"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Actinobacillus",33.3333333333333,2.67587447453379,8.97748288811182,3.58329530176905,-1.18214166746371,-3.59153881843536,8.21256251032238,5.29325759073258,9.14126499354725,4.024873457086,0.637008630951797,-1.085571582792,3.60965356818289,5.98674445939034,-0.367977581479266,2.8260632669087,2.85826804127356,1.81812114060009,-3.36339641456884,-2.34331517175239,-2.18352388632213,-1.68485143461329,2.48049337347051,-1.50346755375853
"Actinomyces",2.67587447453379,33.3333333333333,9.72615275247944,9.76531657543412,24.7675324263631,-8.94959710097324,41.4431845961441,7.18086854738705,14.6689529120929,22.9762680382759,8.4190836817358,-5.46738048987769,34.0320760333529,5.25564947982055,3.205918777304,3.93098957002028,9.84525165034166,2.71918651085242,-7.39419658046927,-5.33857607371632,7.43123714525272,-5.46287294096676,-3.08658901762585,1.3139778824349
"Fusobacterium",8.97748288811182,9.72615275247944,33.3333333333333,9.14872572602799,3.15278211591542,-6.12191781847476,18.1483695164547,11.2078821678385,26.5917281641627,26.2815249831858,1.78204916674876,-2.51123509625786,10.6802667146917,9.19096318151123,2.69061801594129,2.89906016957959,8.41644648317397,3.6503166618449,-5.78819847941511,-3.8833295146889,-2.6962391294404,-3.5015565540087,-0.568358635229997,-1.30374013518962
"Gemella",3.58329530176905,9.69790188387277,9.14872572602799,33.3333333333333,4.94352952193757,-6.4324061505097,20.0930383935368,7.57187993967185,8.10042676061387,11.6580679400325,4.22714191175942,-3.03867067687181,8.74234353622788,5.9306775829562,2.95257984019464,2.64556375003057,3.48875441666893,1.58801614186428,-5.69226268768611,-4.31639987456386,-2.38307631428465,-4.6661387445711,-1.55396069984728,1.88361442927012
"Granulicatella",-1.18214166746371,23.3603368392273,3.15278211591542,4.94352952193757,33.3333333333333,-5.39640968948659,3.72829791537659,4.34415571514504,2.70225314351545,6.31679771627918,6.6173432647604,-4.89205888398134,7.01308047543495,-1.38563787349642,3.74086507596702,5.30495371642959,1.67235731783573,3.10172868940512,6.58596987092649,14.497535314049,4.37283738345698,-5.08701234077335,-3.15591007756683,-1.28075452408713
"Haemophilus",-3.59153881843536,-19.0123347946017,-14.4665333299733,-12.9709501267908,-5.39640968948659,33.3333333333333,-6.68972466871224,-7.56454234310774,-55.9478611565556,-10.3500709834294,-21.784122444193,11.5670499595216,-25.5632905671276,-4.00129420587005,-2.94633432033741,-12.772452761389,-5.82024089258341,21.1148003237377,7.48305566288988,4.99391444077659,7.58512582124959,1.97522150520795,-8.93948832000998,-4.18909576197664
"Leptotrichia",8.21256251032238,15.0120268936487,18.1483695164547,20.2051640677085,3.87618805553521,-6.68972466871224,33.3333333333333,19.2485648413172,26.6883543586892,29.8626448706347,1.60548713962006,-1.98483735768885,11.3579158051562,6.1435913319391,2.28388306308429,2.96071438857306,6.2616248112317,2.40083000518266,-5.35156503851924,-3.89986107313579,5.94898999044119,-3.43948932736761,-1.58228782008757,-1.28351350301949
"Neisseria",5.29325759073258,6.94443715963178,11.2078821678385,7.57187993967185,4.34415571514504,-5.31916673595307,19.0756981979161,33.3333333333333,10.1299413906641,8.1091444610103,3.62347881036806,-4.15279742338328,8.18654459357029,3.53037733747124,1.60108087996896,5.46648649123803,4.26433250224743,1.34864821517311,-5.93925085090731,-2.78571717936632,-3.62250370055708,-3.41840957018097,1.81599268702088,3.55161280910242
"Porphyromonas",9.14126499354725,7.56245823512092,26.5917281641627,8.10042676061387,2.70225314351545,-5.94786115655564,25.6600974415748,10.1299413906641,33.3333333333333,11.2713341598176,2.69289333782093,-2.44025405639434,19.3385300792016,12.3090119685002,8.58595066954346,2.85493028835141,5.46872738826341,3.31367490914843,-5.03489142387157,-3.36593062043539,-3.27404646007822,-3.8784030588316,-2.45637795792316,2.15387885025752
"Prevotella",4.024873457086,21.2256846968507,26.2815249831858,11.6580679400325,6.31679771627918,-8.7015215511705,29.517628404637,8.1091444610103,11.2713341598176,33.3333333333333,4.68776919640233,-3.82717363403445,34.6135447025815,8.76661072602133,3.18390400214686,3.35839925777664,5.44262439185514,16.7053156314571,-7.10575736346313,-4.44583121956569,-6.89451640269185,-4.57143862548879,-2.41592820729856,1.76409645193287
"Rothia",0.637008630951797,8.20720270577157,1.78204916674876,4.22714191175942,6.6173432647604,-18.8112236316064,1.60548713962006,3.62347881036806,2.69289333782093,4.68776919640233,33.3333333333333,-11.9835567912247,6.49814541834113,-1.58383685140085,2.51104942550679,-2.27628288985311,-0.84091237125949,7.32981025380847,-2.88444816571672,-3.07808378636211,-7.54288108060823,2.79580964512855,-4.87765658149428,2.79540715540204
"Streptococcus",-1.085571582792,-6.93880666880017,-11.741449617116,-3.03867067687181,-9.39077772670658,11.5848466630347,-1.98086145504375,-4.15279742338328,-2.44025405639434,-4.45737082019805,-16.8764193927837,33.3333333333333,-8.18411149324868,-1.45288279102599,-1.89778583757498,-9.28732341324711,-1.50396202758949,-28.4612365278776,10.2831918501236,3.17584909894436,8.00766112055662,17.2154339373816,-10.6458280519642,-10.9584504007011
"Veillonella",3.60965356818289,32.9277203908159,10.6802667146917,8.74234353622788,7.01308047543495,-18.4077866100992,11.3200415090115,8.18654459357029,19.3385300792016,34.6135447025815,6.49814541834113,-5.79388844865416,33.3333333333333,5.77992886309127,4.19811566870052,3.1303283994541,6.1116732362362,3.88415191793678,-7.65294457596218,-5.16977889654064,-4.98608521162246,-5.32639174302065,-1.7698638767267,3.89503530777213
"Klebsiella",5.98674445939034,5.25564947982055,9.19096318151123,5.9306775829562,-1.38563787349642,-4.00129420587005,6.1435913319391,3.53037733747124,12.3090119685002,8.76661072602133,-1.58383685140085,-1.45288279102599,5.77992886309127,33.3333333333333,-1.1111201608675,1.45560161878789,3.0419528948078,1.05639786709487,-3.75511456425318,-3.45309980633664,-0.860585498199677,-1.79497286323649,1.36310924315731,-0.563219974285697
"Moraxella",-0.367977581479266,3.205918777304,2.69061801594129,2.95257984019464,3.74086507596702,-2.94633432033741,2.28388306308429,1.60108087996896,8.58595066954346,3.18390400214686,2.51104942550679,-1.89778583757498,4.19811566870052,-1.1111201608675,33.3333333333333,1.19476158123039,2.95929766463907,1.04300952584523,-2.95044028558934,-1.44716898911626,-3.29540310124672,-2.73209153241989,0.978921879616602,0.903440605513294
"Pseudomonas",2.8260632669087,3.93098957002028,2.89906016957959,2.64556375003057,5.30495371642959,-12.772452761389,2.96071438857306,5.46648649123803,2.85493028835141,3.35839925777664,-2.27628288985311,-4.30005532818792,3.1303283994541,1.45560161878789,1.19476158123039,33.3333333333333,1.94733230463079,1.36094601307546,-5.32940858670152,-3.62443040518926,-4.25946093169684,3.76023500089728,2.8550630275384,1.24930999118398
"Aspergillus",2.85826804127356,9.18593192374934,8.41644648317397,3.48875441666893,1.67235731783573,-4.0728909392289,6.2616248112317,4.26433250224743,5.46872738826341,5.44262439185514,-0.84091237125949,-1.50396202758949,6.1116732362362,3.0419528948078,2.95929766463907,1.94733230463079,33.3333333333333,1.78594375600686,-4.80420351992336,-2.42110412500013,-2.31737879979063,-1.96633095621547,-1.09244190234875,1.40258302854842
"Candida",1.81812114060009,2.71918651085242,17.4913495288439,1.58801614186428,3.10172868940512,21.8428700559031,2.39846098989997,1.34864821517311,3.31367490914843,16.7053156314571,7.32981025380847,-28.4612365278776,3.88415191793678,1.05639786709487,1.04300952584523,1.36094601307546,1.78594375600686,33.3333333333333,-16.6997421371246,-8.02230945634021,-31.8339110523099,-40.7230341394692,-35.2531911690354,-14.3993627618585
"Cryptococcus",-3.36339641456884,-7.39419658046927,-5.78819847941511,-5.69226268768611,6.58596987092649,7.48305566288988,-5.3115438659204,-5.93925085090731,-5.03489142387157,-7.10575736346313,-2.88444816571672,4.75916838929737,-7.65294457596218,-3.75511456425318,-2.95044028558934,-5.32940858670152,-4.80420351992336,-13.5860038862879,33.3333333333333,10.5300026545234,5.1582401587856,9.60188260624054,-3.18873923377386,-2.22780289827954
"Penicillium",-2.34331517175239,-5.33857607371632,-3.8833295146889,-4.31639987456386,14.497535314049,4.99391444077659,-3.89986107313579,-2.78571717936632,-3.36593062043539,-4.44583121956569,-3.07808378636211,3.17584909894436,-5.16977889654064,-3.45309980633664,-1.44716898911626,-3.62443040518926,-2.42110412500013,-2.65309569914378,10.5300026545234,33.3333333333333,3.3712748491683,5.8873088640115,-2.86419058671274,3.83727478217658
"Saccharomyces",-2.18352388632213,7.38546638286551,-2.6962391294404,-2.38307631428465,4.37283738345698,7.58512582124959,5.90486229029635,-3.62250370055708,-3.27404646007822,-6.89451640269185,-7.54288108060823,8.00766112055662,-4.98608521162246,-0.860585498199677,-3.29540310124672,-4.25946093169684,-2.31737879979063,-24.0546174786568,5.1582401587856,3.3712748491683,33.3333333333333,4.53171309904028,-2.76214425636154,-3.08484346615686
"unidentified",-1.68485143461329,-5.46287294096676,-3.5015565540087,-4.6661387445711,-5.08701234077335,1.97522150520795,-3.43948932736761,-3.41840957018097,-3.8784030588316,-4.57143862548879,2.79580964512855,3.81444971745516,-5.32639174302065,-1.79497286323649,-2.73209153241989,3.76023500089728,-1.96633095621547,-17.84481853014,9.60188260624054,5.8873088640115,4.53171309904028,33.3333333333333,2.55462394839586,1.26385963584779
"PIV3",12.4752941224509,-23.7602743051431,-0.568358635229997,-1.55396069984728,-3.15591007756683,-10.8242918201956,-1.58228782008757,-3.53930179732183,-45.2962218352163,-2.41592820729856,-5.56300843487981,-10.9739135985606,-1.7698638767267,1.36310924315731,0.978921879616602,2.8550630275384,-1.09244190234875,-36.1584011496854,-12.1798093997364,-16.1998431135985,-2.76214425636154,2.55462394839586,33.3333333333333,-1.98396044349811
"RV",-1.50346755375853,1.3139778824349,-1.30374013518962,1.88361442927012,-1.28075452408713,-3.65272327403373,-1.28351350301949,3.55161280910242,2.15387885025752,1.76409645193287,2.79540715540204,-7.91100133281546,3.89503530777213,-0.563219974285697,0.903440605513294,1.24930999118398,1.40258302854842,-11.210384401108,-2.22780289827954,3.83727478217658,-3.08484346615686,1.26385963584779,-1.98396044349811,33.3333333333333
