"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,1.78020220941281e-09,3.8291132569414e-40,1.59763447386024e-54,2.53938224598408e-17,0.000141290340619945,3.7511824604746e-54,4.06411967548711e-58,1.77449604955257e-47,1.23509975594868e-11,2.58408020770859e-44,0.105491685110489,0.120960349030826,5.19167733680984e-25,0.845980793115524,0.000110479180988615,4.06831997671094e-20,6.2072696650451e-18,9.60718780227618e-17,2.89156615240003e-08,0.384641163205152,8.60442943524747e-17,0.556684158220157,1.25223397412782e-18
"2",1.78020220941281e-09,NA,3.53070396807943e-56,8.40573929934007e-24,5.88243808075908e-53,0.751052878879924,4.06411967548711e-58,4.37035841013666e-48,9.39908957349904e-54,4.06411967548711e-58,4.06411967548711e-58,2.13366282963073e-57,4.06411967548711e-58,1.29583126424425e-06,1.19665288862011e-20,1.087930762654e-09,8.90114274381219e-18,0.000774531438585715,0.123617739278503,0.583640084369123,3.33389665860291e-18,1.78007637291224e-21,2.02533479640668e-15,0.558758027138199
"3",3.8291132569414e-40,3.53070396807943e-56,NA,8.65699515699421e-40,4.03005164221552e-40,5.2786776755539e-29,4.06411967548711e-58,4.06411967548711e-58,4.06411967548711e-58,1.3547065584957e-57,6.49003633603655e-48,9.9884168002628e-13,7.91600199014322e-55,0.329986160938921,7.86346936235623e-13,2.50252152420739e-10,6.87811654244003e-22,4.19086474101399e-26,5.34299548789057e-37,0.0454191068579847,3.10774493198602e-10,1.84323501158685e-23,0.000183732224314183,8.80963913275025e-09
"4",1.59763447386024e-54,8.40573929934007e-24,8.65699515699421e-40,NA,2.40478254792322e-50,0.0181433405337602,1.92483326515012e-49,2.68627700294402e-50,2.84175752693676e-55,0.00246645091729408,2.39257845107814e-32,5.46289313129003e-15,0.759516869098253,2.04014999249608e-11,0.0084131837801926,2.3458449792743e-10,5.23866082674316e-17,0.615954682534727,0.0326481944268414,0.0264344253045682,0.651856339055534,8.08075657566314e-06,0.09553665912989,2.16817066955261e-21
"5",2.53938224598408e-17,5.88243808075908e-53,4.03005164221552e-40,2.40478254792322e-50,NA,8.41983755515984e-25,1.81638778812235e-45,1.24519768242924e-33,4.65385495416594e-41,1.3543873015746e-49,3.45409531219649e-53,2.70970196839961e-30,7.34014523310998e-50,3.54985962452232e-14,0.0073815752856301,9.10651075092938e-26,1.00545117424243e-09,0.977633761386896,4.37364319800881e-13,0.000696231824339243,0.0252677457559454,1.91121623585132e-32,5.84872282961296e-24,0.000778093582418068
"6",0.000141290340619945,0.751052878879924,5.2786776755539e-29,0.0181433405337602,8.41983755515984e-25,NA,2.23812885895396e-10,1.98982594544018e-53,1.28576377562095e-34,8.79411237768846e-11,0.00133778754234987,1.04802170832627e-10,0.000246425289084175,5.79900318115428e-50,9.09549983374015e-56,1.95414085362042e-54,2.78650795311754e-18,7.06821390629898e-10,1.18300687632086e-37,6.55265404587287e-54,0.0148802566977943,4.07643600526362e-42,0.583640084369123,1.45128848230362e-26
"7",3.7511824604746e-54,4.06411967548711e-58,4.06411967548711e-58,1.92483326515012e-49,1.81638778812235e-45,2.23812885895396e-10,NA,4.06411967548711e-58,1.3547065584957e-57,9.18327038410485e-34,1.12225584688982e-53,2.44072858156449e-05,4.06411967548711e-58,5.03686594504026e-10,5.90893450385189e-37,0.0262825701941468,5.57456413886547e-22,2.93069410793155e-26,1.79791290853881e-11,0.217900831154238,1.16121212260215e-13,1.61988656764071e-09,1.38068283271451e-06,7.92749477144853e-06
"8",4.06411967548711e-58,4.37035841013666e-48,4.06411967548711e-58,2.68627700294402e-50,1.24519768242924e-33,1.98982594544018e-53,4.06411967548711e-58,NA,4.06411967548711e-58,4.5818774144732e-32,7.62022439153833e-58,6.6948879726711e-12,4.10853321645764e-19,2.58553736145417e-17,3.05605183433902e-08,0.0298217207265029,1.76960181144768e-46,1.99305612314428e-27,1.24789331634851e-10,0.00144166365101427,2.82042923152742e-08,3.38345304820949e-43,0.0409293568418702,0.054771115775377
"9",1.77449604955257e-47,9.39908957349904e-54,4.06411967548711e-58,2.84175752693676e-55,4.65385495416594e-41,1.28576377562095e-34,1.3547065584957e-57,4.06411967548711e-58,NA,5.94307413113078e-48,6.10408909126365e-45,1.3067673354226e-17,2.90593605998781e-27,0.872451370577566,2.60120956794337e-05,0.0204521887503487,8.00853009906764e-27,3.41879479009946e-18,1.87640530818536e-21,0.0195959564610756,9.66000482938273e-08,2.343540169618e-35,0.0164414733250167,1.61663216576893e-07
"10",1.23509975594868e-11,4.06411967548711e-58,1.3547065584957e-57,0.00246645091729408,1.3543873015746e-49,8.79411237768846e-11,9.18327038410485e-34,4.5818774144732e-32,5.94307413113078e-48,NA,4.06411967548711e-58,8.61802968911728e-48,4.06411967548711e-58,3.64020755354735e-10,1.44824008785068e-42,3.95888053916231e-30,1.62398835220207e-15,0.368631313573889,2.3981477371688e-22,1.68361236098033e-23,4.09491107558854e-06,3.09656130633782e-06,1.83761716161994e-05,6.30839121709786e-07
"11",2.58408020770859e-44,4.06411967548711e-58,6.49003633603655e-48,2.39257845107814e-32,3.45409531219649e-53,0.00133778754234987,1.12225584688982e-53,7.62022439153833e-58,6.10408909126365e-45,4.06411967548711e-58,NA,4.06411967548711e-58,4.06411967548711e-58,4.19642379029912e-44,3.6764770139475e-06,5.05243051478253e-14,0.0504004215079758,0.850574378439984,3.85030529620406e-14,4.36330699691621e-14,0.00375270801242511,1.17433088034685e-34,1.19680379546836e-22,0.0128899555150091
"12",0.105491685110489,2.13366282963073e-57,9.9884168002628e-13,5.46289313129003e-15,2.70970196839961e-30,1.04802170832627e-10,2.44072858156449e-05,6.6948879726711e-12,1.3067673354226e-17,8.61802968911728e-48,4.06411967548711e-58,NA,4.52788817071406e-54,1.16386215539653e-08,0.0109841604794637,0.000198359899757574,0.579487551502775,6.34869670841968e-35,5.46014861699734e-13,0.000409145265894443,0.0597878273663873,9.2538013801849e-16,2.3315357431806e-15,0.647141029897737
"13",0.120960349030826,4.06411967548711e-58,7.91600199014322e-55,0.759516869098253,7.34014523310998e-50,0.000246425289084175,4.06411967548711e-58,4.10853321645764e-19,2.90593605998781e-27,4.06411967548711e-58,4.06411967548711e-58,4.52788817071406e-54,NA,1.23141061834694e-25,5.07063359612709e-30,1.57053233017258e-25,1.71046752225407e-06,2.08745813539021e-08,1.25894726129093e-06,0.699991662986191,0.0262825701941468,1.1941500932205e-08,0.37659230348532,0.00978423803310905
