"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Actinobacillus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Actinomyces",0.0608038285151141,2,6.00028054801457e-05,0.00387474724253343,1.3841224705202e-18,3.6296910261147e-33,2.55961859028052e-30,1.9189867085645e-16,7.11544191634814e-15,3.03297117978914e-29,0.000138071066753342,6.16010159080503e-23,3.31248959618679e-21,0.218674804289931,0.27919600214464,0.0206538537694131,0.0581284983305525,0.814283140667481,0.00378626046558977,0.47274300851379,0.000284904388942332,0.204638196336276,3.56867435947997e-30,2
"Fusobacterium",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Gemella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Granulicatella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Haemophilus",5.84261487421293e-08,4.4476599563382e-29,6.66299887127276e-08,3.88743256496753e-28,0.0469418516433497,2,1.17976596705806e-11,3.39358484927095e-07,4.57352503655184e-29,1.8093487865362e-08,2.262012735663e-26,1.03642573341342e-05,1.64845950510898e-31,0.0945896807958196,1.03642573341342e-05,0.0212237589547207,3.28652346376219e-13,6.69359091607227e-15,6.64795179847538e-26,0.799231421076719,0.528462688283609,0.111581272797527,4.23636096605048e-29,0.00339155714136036
"Leptotrichia",0.073440554508226,5.10095277866164e-30,0.00820310611643876,6.17960693901266e-05,5.41296126387306e-26,2.85693035885516e-22,2,6.86235885416552e-23,1.39648633920362e-09,1.90686446876995e-27,0.00027580071913979,0.265591311241096,4.61903059848031e-05,0.00249762345888877,0.973199339638078,0.0104198940031074,0.00856845645727392,6.23619699453752e-27,0.803903511606475,0.0331448664239517,1.8025384159277e-12,0.0770298450566031,0.00253585596790237,2
"Neisseria",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Porphyromonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Prevotella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Rothia",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Streptococcus",0.00507092382794425,0.00074332207186116,5.68426683592619e-07,1.55263716037801e-10,4.86235731959975e-13,5.13078473684012e-06,0.218709391484922,6.404785962021e-07,5.93488922380578e-10,0.000744655242219037,6.36204136364261e-33,2,3.49535938810483e-06,0.160529380142245,5.68426683592619e-07,1.59212512466245e-27,0.00277331297979312,2,3.73451709191207e-25,0.0477248229681178,1.85358500645131e-07,5.55900116752443e-26,1.07587826712376e-20,3.74173108847544e-33
"Veillonella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Klebsiella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Moraxella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Pseudomonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Aspergillus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Candida",0.000237753886043456,0.240576585437562,1.89994300844786e-29,0.00462553276403605,1.01294602226911e-20,7.27597507738651e-06,0.108761009202928,2,6.54806977933137e-05,3.67454044518433e-12,4.24984294490055e-22,2,2.201115199744e-13,0.537189199409714,2.94347142993411e-05,0.687699751817261,0.170027496318229,2,0.52049234447105,3.67454044518433e-12,2.56956113153766e-32,3.39696142422901e-21,3.07128154613775e-33,2.56003011119402e-31
"Cryptococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Penicillium",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Saccharomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"unidentified",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"PIV3",1.44026756344922e-23,2.97487068288384e-28,0.0989368522707004,0.0112122433043953,0.000623445847672188,1.47162127690828e-28,0.0604700639205887,0.000111203495721477,2.30217815951776e-30,0.00153824673000524,0.473769147506599,0.774862958219341,2,2,0.000623445847672188,4.39004537992555e-13,0.411528453962445,7.81764526223439e-05,5.51100789310282e-17,6.17470494597634e-17,2,3.8093603739739e-16,2,2
"RV",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
