"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Actinobacillus",33.3333333333333,-4.34883567924788,4.00020121946518,8.93263049478127,3.45237527717966,-2.48701244074057,5.56502185776337,5.64173661192961,5.20178539162519,3.67243325233909,4.73462734451957,-6.30230680816727,-3.61126318836415,2.80186249658233,-1.09018664725085,-1.68915671601566,3.06904069974351,-2.40646912155225,-0.94417142833119,3.99619701588402,-0.970434934179182,2.5705208443306,-2.2428991321516,10.1192327905964
"Actinomyces",-4.34883567924788,33.3333333333333,9.69551581511549,7.48711518970119,9.82498804142124,-4.6757333696874,14.2671161990931,7.03252449645265,8.67975883371523,33.6947458512251,26.0013284460527,9.01535791473397,19.6731222171139,-2.92105615683369,-2.83334836614305,-4.14697786747103,4.80053176664733,-2.24456006723426,-0.976145159817376,-2.06179996507148,5.94933516048468,5.2029753323565,-4.43825216008502,2.0849820303716
"Fusobacterium",4.00020121946518,9.69551581511549,33.3333333333333,12.3836064577359,6.76451225371446,3.79776288742103,11.3830994169654,7.50525878744671,25.5918439946641,13.3560231763873,5.1525630693144,3.03394476203225,7.59925964139098,-1.33233823106158,-2.05714820103079,-2.18509801571852,2.43406150475304,-2.88601506579596,-2.14158547108643,-1.55192239371166,3.15205261643197,4.15494496800562,0.969249964751415,-1.60675304389579
"Gemella",8.93263049478127,7.48711518970119,12.3836064577359,33.3333333333333,11.306212397466,-3.89049315848198,8.2343816026611,18.3007877045606,8.90700266543122,5.06411532122378,7.52963405977957,15.249427638453,-5.64279337600614,2.22645713434515,2.17882250413229,-3.14730199273066,3.8681471369642,-1.3140793166879,-0.810413506241926,2.8287821989316,2.21088433481401,3.34618305568859,-1.04374070745185,-2.03131240910216
"Granulicatella",3.45237527717966,9.82498804142124,6.76451225371446,11.306212397466,33.3333333333333,3.82487833805006,8.96861695811659,8.20600252478197,6.34386547595839,7.64270977379505,14.0743019540312,4.80543261044531,7.65392500733092,-2.41726279216777,1.9018536095388,-3.59829347779247,2.65742269085208,6.84581061101621,-1.43172108857554,1.86724403522324,-1.75965645073829,3.95536542524959,-2.7017112553671,-1.56020764632162
"Haemophilus",-2.48701244074057,-4.6757333696874,3.79776288742103,-3.89049315848198,3.82487833805006,33.3333333333333,-3.42185909886635,7.62425644745227,4.73983204362321,-6.53138394048668,-6.06931816188993,-15.3316784550749,-5.19286344598812,-3.99549636976229,5.11576392975427,-6.12848852795752,3.27678565685753,-7.04656735522803,5.90136168696257,8.60269226930561,-2.30685400509419,5.66486170024004,-5.99001752601207,-2.5142813250751
"Leptotrichia",5.56502185776337,14.2671161990931,11.3830994169654,8.2343816026611,8.96861695811659,-3.42185909886635,33.3333333333333,8.18560966311371,7.61311768005562,20.290562443308,6.82394092944158,2.80479693693625,16.019792274555,-2.37882445346455,-3.0985936220713,-2.06510747323382,3.15722893945181,-3.60744459471063,-1.4024039119532,-2.07336313252102,4.30345771194598,6.25211509646699,1.07313706451303,-1.44018774359462
"Neisseria",5.64173661192961,7.03252449645265,7.50525878744671,18.3007877045606,8.20600252478197,7.62425644745227,8.18560966311371,33.3333333333333,8.97807451868769,7.80243669048054,22.1871759211023,7.10885162834272,-5.96046401360022,-2.77148907022927,-2.23368267822609,-4.0520719279365,9.54235413697696,-6.16934309962073,-1.31419092734563,-2.04897343010638,10.7575473138179,7.44417743694428,-3.72492118744341,-1.57272846966712
"Porphyromonas",5.20178539162519,8.67975883371523,25.5918439946641,8.90700266543122,6.34386547595839,4.73983204362321,7.61311768005562,8.97807451868769,33.3333333333333,7.40284587293468,6.10268219122586,4.32714357087555,6.21762812739329,-1.36129356208491,3.36491065875343,-2.56514016437692,3.77198012026889,-2.70728209420777,-1.38798080633167,-1.31196724151804,2.80993249135751,4.7013938976255,-2.10037742485389,-1.53892327849661
"Prevotella",3.67243325233909,33.6947458512251,13.3560231763873,5.06411532122378,7.64270977379505,-6.53138394048668,20.290562443308,7.80243669048054,7.40284587293468,33.3333333333333,17.4729062376627,9.8392938852215,31.9134846912488,-3.23271440268122,-3.93675387752088,-5.27040140854999,4.25633164289252,2.81840125743469,-1.97659887004413,-2.86899157602749,-2.73059079807437,5.35638306042647,-4.8887617264168,-1.01313463505008
