"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Actinobacillus",NA,1.57514008957841e-23,2.50814242830061e-56,8.47528476990617e-42,3.85021902999138e-23,4.91920303084094e-46,1.4478596730602e-32,1.13679382783783e-32,2.02765512232681e-32,4.7075770604317e-31,0.00143186540964503,0.00669485003516058,1.37084913125845e-51,1.06595146101955e-26,0.0103374634257218,2.84117388130636e-30,6.52271289641075e-27,2.63797443261073e-30,1.78594441116259e-46,1.26301703775427e-47,2.13098315230164e-21,1.52062815272963e-11,7.16851513018421e-17,8.64332598530286e-23
"Actinomyces",1.57514008957841e-23,NA,2.35981142447639e-57,2.35981142447639e-57,8.78271951941524e-49,2.35981142447639e-57,2.35981142447639e-57,3.6577077079384e-56,8.15898253357008e-33,2.35981142447639e-57,1.13679382783783e-32,5.41962916218786e-41,2.35981142447639e-57,5.62724262759754e-56,1.20160785345894e-36,3.95755280922575e-27,4.57213463492299e-57,2.22069814588577e-19,5.80427849428307e-51,3.23495154376816e-34,4.72918298145641e-27,7.37919288689216e-23,NA,NA
"Fusobacterium",2.50814242830061e-56,2.35981142447639e-57,NA,1.50611493856286e-56,8.13626852561944e-13,1.84058899953217e-52,2.35981142447639e-57,2.35981142447639e-57,2.35981142447639e-57,2.15309277868256e-46,4.66237802691618e-15,5.28410501722841e-30,2.35981142447639e-57,3.66194190522692e-37,3.13724570316494e-27,3.22286600668465e-24,8.15898253357008e-33,1.35582143686614e-27,6.09617951323068e-57,1.1054405517325e-54,1.37211408092286e-41,1.02527605899293e-11,1.0171391001556,1.89397954223056e-23
"Gemella",8.47528476990617e-42,2.35981142447639e-57,1.50611493856286e-56,NA,2.36669591539148e-23,1.22533208215937e-55,2.35981142447639e-57,1.16366142894412e-54,2.35981142447639e-57,2.35981142447639e-57,1.23793294408117e-22,5.6371797815122e-11,8.15898253357008e-33,2.35981142447639e-57,7.50182880647754e-21,1.88765486118155e-17,3.83915006854624e-43,1.48486028976684e-06,3.58302378018172e-43,4.44381270150413e-33,9.9063358119492e-16,4.01734537721914e-16,NA,0.00535675564717955
"Granulicatella",3.85021902999138e-23,8.78271951941524e-49,8.13626852561944e-13,2.36669591539148e-23,NA,4.90821287213388e-28,4.82771981428156e-11,9.45078913437072e-19,1.59343728813184e-14,1.12680121027351e-34,1.27445570200717e-22,2.79801170810782e-25,1.99072891190543e-28,1.31788959878395e-28,8.0115655801671e-24,1.94885950566931e-22,6.1028813747783e-07,5.81601799296148e-22,6.84007472677956e-11,7.85534062041706e-36,0.000105422806066363,9.1568278881076e-07,2.74361238722136e-18,0.0157087519772562
"Haemophilus",4.91920303084094e-46,2.35981142447639e-57,1.84058899953217e-52,1.22533208215937e-55,4.90821287213388e-28,NA,3.58874329169963e-52,7.86823502318232e-49,3.60297735050015e-49,2.35981142447639e-57,7.04340433961316e-46,1.14249308452776e-38,2.35981142447639e-57,2.29455008640119e-53,1.37181036410954e-25,1.66739166261768e-50,7.01800096944544e-40,3.34407579969013e-43,2.35981142447639e-57,1.52328010470482e-32,3.04085578573546e-45,0.0034974837814827,2.27998652396858e-31,0.00678311428272072
"Leptotrichia",1.4478596730602e-32,2.35981142447639e-57,2.35981142447639e-57,2.35981142447639e-57,1.08259225277461e-25,3.58874329169963e-52,NA,2.35981142447639e-57,2.35981142447639e-57,2.35981142447639e-57,2.3065940867517e-09,4.44102610495513e-25,2.35981142447639e-57,8.86067900188872e-32,7.58301816975445e-23,6.66902313875762e-35,2.35981142447639e-57,1.2472393989075e-26,2.65516327708074e-54,9.86037731324928e-32,5.5783121131461e-33,1.28133561638149e-24,7.80265305605394e-16,1.09111450647773e-09
"Neisseria",1.13679382783783e-32,3.6577077079384e-56,2.35981142447639e-57,1.16366142894412e-54,9.45078913437072e-19,7.86823502318232e-49,2.35981142447639e-57,NA,9.21332681234484e-36,2.35981142447639e-57,3.92749261848833e-19,2.31990775566354e-26,2.35981142447639e-57,5.44373286450932e-48,5.85775887328724e-16,2.80583250973235e-45,5.69952143290312e-54,2.55151324267213e-09,3.4792829416975e-55,7.35515395409783e-27,2.63015648038405e-29,1.27596838993117e-09,0.000156298884764624,1.8685513043275e-14
"Porphyromonas",2.02765512232681e-32,8.15898253357008e-33,2.35981142447639e-57,2.35981142447639e-57,1.59343728813184e-14,3.60297735050015e-49,2.35981142447639e-57,9.21332681234484e-36,NA,2.35981142447639e-57,9.85766508766507e-23,9.2836822727506e-22,3.6577077079384e-56,3.1418743576356e-51,1.68941160908989e-30,4.9730188456349e-26,3.6577077079384e-56,5.62561572748564e-23,7.83009215759434e-51,2.20222367850829e-15,2.38127549516234e-36,1.27788793923386e-16,5.63756224717987e-32,7.05253706290295e-21
"Prevotella",4.7075770604317e-31,2.35981142447639e-57,2.15309277868256e-46,2.35981142447639e-57,1.12680121027351e-34,2.35981142447639e-57,2.35981142447639e-57,2.35981142447639e-57,2.35981142447639e-57,NA,3.41745281016442e-19,3.56739344242078e-17,2.35981142447639e-57,2.35981142447639e-57,2.22265528248426e-39,1.84366499460683e-26,2.35981142447639e-57,1.61680814022958e-31,2.35981142447639e-57,1.22142865777584e-49,1.99875922909632e-38,9.14426926984602e-57,6.34087565983176e-33,4.16575922110421e-14
"Rothia",0.00143186540964503,1.13679382783783e-32,4.66237802691618e-15,1.23793294408117e-22,1.27445570200717e-22,7.04340433961316e-46,2.3065940867517e-09,3.92749261848833e-19,9.85766508766507e-23,3.41745281016442e-19,NA,9.61617170430494e-49,4.59367202049941e-39,7.60103449258068e-23,3.94226064905152e-18,0.00172774505799776,0.657596941974612,7.29644643247731e-46,0.000802410913997612,1.49518127956673e-15,2.90352999290999e-38,0.00192112560143716,9.0618523636062e-05,8.24961856627451e-14
"Streptococcus",0.00669485003516058,5.41962916218786e-41,5.28410501722841e-30,5.6371797815122e-11,2.79801170810782e-25,1.14249308452776e-38,4.44102610495513e-25,2.31990775566354e-26,9.2836822727506e-22,3.56739344242078e-17,9.61617170430494e-49,NA,1.42058694065318e-30,2.20664973065507e-13,6.4954298992135e-15,3.1842502493249e-27,1.58200686427252e-21,2.59389042079072e-24,5.92554331930511e-29,3.75534148956852e-34,2.23516224354959e-37,1.11180023350489e-25,2.15175653424752e-20,1.1771610226532e-35
"Veillonella",1.37084913125845e-51,2.35981142447639e-57,2.35981142447639e-57,8.15898253357008e-33,1.99072891190543e-28,2.35981142447639e-57,2.35981142447639e-57,2.35981142447639e-57,3.6577077079384e-56,2.35981142447639e-57,4.59367202049941e-39,1.42058694065318e-30,NA,4.73760236456783e-55,2.69443129449917e-32,2.09401639911983e-20,2.35981142447639e-57,1.04026189901618e-26,2.35981142447639e-57,6.6193771528914e-51,7.24111467985421e-46,3.47482232254147e-55,2.04911683560398e-16,1.22308417343851e-22
"Klebsiella",1.06595146101955e-26,5.62724262759754e-56,3.66194190522692e-37,2.35981142447639e-57,1.31788959878395e-28,2.29455008640119e-53,8.86067900188872e-32,5.44373286450932e-48,3.1418743576356e-51,2.35981142447639e-57,7.60103449258068e-23,2.20664973065507e-13,4.73760236456783e-55,NA,1.27315679073973e-15,2.53209116750896e-19,1.46189761223353e-34,1.60399511376985e-09,7.23407528955468e-41,9.16494326993435e-54,0.13128630836971,3.29533514446169e-07,0.0820448670557828,3.60986972934257e-11
"Moraxella",0.0103374634257218,1.20160785345894e-36,3.13724570316494e-27,7.50182880647754e-21,8.0115655801671e-24,1.37181036410954e-25,7.58301816975445e-23,5.85775887328724e-16,1.68941160908989e-30,2.22265528248426e-39,3.94226064905152e-18,6.4954298992135e-15,2.69443129449917e-32,1.27315679073973e-15,NA,0.00442452159021104,8.79917040569178e-30,0.0591762630204592,3.54071119891088e-36,5.48531786190186e-05,8.67423740849281e-35,2.10197620020643e-06,5.31200031940945e-05,6.10280956679507e-05
"Pseudomonas",2.84117388130636e-30,3.95755280922575e-27,3.22286600668465e-24,1.88765486118155e-17,1.94885950566931e-22,1.66739166261768e-50,6.66902313875762e-35,2.80583250973235e-45,4.9730188456349e-26,1.84366499460683e-26,0.00172774505799776,1.54108059730183e-19,2.09401639911983e-20,2.53209116750896e-19,0.00442452159021104,NA,2.13181067486002e-22,3.11093267427665e-08,1.92168874901603e-35,1.68604797395959e-28,9.74885444432575e-42,1.73807851076678e-10,6.69038586450353e-20,0.00198296827264591
"Aspergillus",6.52271289641075e-27,4.57213463492299e-57,8.15898253357008e-33,3.83915006854624e-43,6.1028813747783e-07,7.01800096944544e-40,2.35981142447639e-57,5.69952143290312e-54,3.6577077079384e-56,2.35981142447639e-57,0.657596941974612,1.58200686427252e-21,2.35981142447639e-57,1.46189761223353e-34,8.79917040569178e-30,2.13181067486002e-22,NA,7.87436232550220e-12,1.38899763498089e-32,1.43784578392224e-18,3.48103207269756e-33,0.000267244812941228,3.24945700423603e-06,8.56409619115765e-13
"Candida",2.63797443261073e-30,2.22069814588577e-19,3.79988601689572e-29,1.48486028976684e-06,5.81601799296148e-22,3.34407579969013e-43,1.27240501623842e-21,2.55151324267213e-09,5.62561572748564e-23,1.61680814022958e-31,7.29644643247731e-46,2.59389042079072e-24,1.04026189901618e-26,1.60399511376985e-09,5.88694285986822e-05,3.11093267427665e-08,7.87436232550220e-12,NA,2.04719251597789e-09,7.34908089036866e-12,1.83496118078212e-50,5.80427849428307e-51,1.84995817133519e-47,5.12006022238804e-31
"Cryptococcus",1.78594441116259e-46,5.80427849428307e-51,6.09617951323068e-57,3.58302378018172e-43,6.84007472677956e-11,2.35981142447639e-57,2.65516327708074e-54,3.4792829416975e-55,7.83009215759434e-51,2.35981142447639e-57,0.000802410913997612,5.92554331930511e-29,2.35981142447639e-57,7.23407528955468e-41,3.54071119891088e-36,1.92168874901603e-35,1.38899763498089e-32,2.04719251597789e-09,NA,1.20991499096775e-40,4.84578359265376e-35,8.3559120015153e-31,NA,1.06286062951686e-10
"Penicillium",1.26301703775427e-47,3.23495154376816e-34,1.1054405517325e-54,4.44381270150413e-33,7.85534062041706e-36,1.52328010470482e-32,9.86037731324928e-32,7.35515395409783e-27,2.20222367850829e-15,1.22142865777584e-49,1.49518127956673e-15,3.75534148956852e-34,6.6193771528914e-51,9.16494326993435e-54,5.48531786190186e-05,1.68604797395959e-28,1.43784578392224e-18,2.40861160033072e-09,1.20991499096775e-40,NA,2.34690663460891e-13,6.99162094449601e-16,4.62476896818392e-27,2.29483935658255e-07
"Saccharomyces",2.13098315230164e-21,4.72918298145641e-27,1.37211408092286e-41,9.9063358119492e-16,0.000105422806066363,3.04085578573546e-45,5.5783121131461e-33,2.63015648038405e-29,2.38127549516234e-36,1.99875922909632e-38,2.90352999290999e-38,2.23516224354959e-37,7.24111467985421e-46,0.13128630836971,8.67423740849281e-35,9.74885444432575e-42,3.48103207269756e-33,1.83496118078212e-50,4.84578359265376e-35,2.34690663460891e-13,NA,5.38668072053947e-22,0.00106749079844246,1.34162047508966e-34
"unidentified",1.52062815272963e-11,7.37919288689216e-23,1.02527605899293e-11,4.01734537721914e-16,9.1568278881076e-07,0.0034974837814827,1.28133561638149e-24,1.27596838993117e-09,1.27788793923386e-16,9.14426926984602e-57,0.00192112560143716,1.2533946006582e-23,3.47482232254147e-55,3.29533514446169e-07,2.10197620020643e-06,1.73807851076678e-10,0.000267244812941228,5.80427849428307e-51,8.3559120015153e-31,6.99162094449601e-16,5.38668072053947e-22,NA,1.16840113769903e-31,7.12954446493928e-12
"PIV3",2.88053512689844e-23,NA,0.197873704541401,NA,2.74361238722136e-18,2.27998652396858e-31,7.80265305605394e-16,0.000148271327628636,5.63756224717987e-32,6.34087565983176e-33,9.0618523636062e-05,6.03833448006482e-13,2.04911683560398e-16,0.0820448670557828,5.31200031940945e-05,6.69038586450353e-20,3.24945700423603e-06,1.84995817133519e-47,NA,4.62476896818392e-27,0.00106749079844246,1.16840113769903e-31,NA,3.60182254960654e-42
"RV",8.64332598530286e-23,NA,1.89397954223056e-23,0.00535675564717955,0.0157087519772562,0.19069623191057,1.09111450647773e-09,1.8685513043275e-14,7.05253706290295e-21,4.16575922110421e-14,8.24961856627451e-14,1.1771610226532e-35,1.22308417343851e-22,3.60986972934257e-11,6.10280956679507e-05,0.00198296827264591,8.56409619115765e-13,3.07944824473881e-10,1.06286062951686e-10,2.29483935658255e-07,1.34162047508966e-34,7.12954446493928e-12,3.60182254960654e-42,NA
