"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,1.31261674131534e-24,2.09011869025051e-57,7.06273730825514e-43,0.245627945650676,4.09933585903412e-47,1.20654972755017e-33,9.47328189864859e-34,1.68971260193901e-33,3.92298088369308e-32,0.160786580081344,0.00093705513539717,1.14237427604871e-52,8.88292884182959e-28,0.133436404152246,2.36764490108863e-31,5.43559408034229e-28,2.19831202717561e-31,1.48828700930216e-47,1.11929632010756e-24,1.7758192935847e-22,0.00382020931158735,5.16995357675729e-13,4.61119642675794e-21
"2",1.31261674131534e-24,NA,1.96650952039699e-58,1.96650952039699e-58,7.31893293284603e-50,1.96650952039699e-58,1.96650952039699e-58,3.04808975661533e-57,6.7991521113084e-34,1.96650952039699e-58,9.47328189864859e-34,4.51635763515655e-42,1.96650952039699e-58,4.68936885633128e-57,1.00133987788245e-37,3.29796067435479e-28,3.81011219576916e-58,1.85058178823814e-20,4.83689874523589e-52,2.69579295314013e-35,1.14047390843537e-24,6.14932740574347e-24,0.000511715714270972,2.0034403568044e-08
"3",2.09011869025051e-57,1.96650952039699e-58,NA,1.25509578213572e-57,6.78022377134953e-14,1.53382416627681e-53,1.96650952039699e-58,1.96650952039699e-58,1.96650952039699e-58,6.7991521113084e-34,3.88531502243015e-16,4.40342084769034e-31,1.96650952039699e-58,2.66117066975495e-33,2.61437141930412e-28,2.68572167223721e-25,6.7991521113084e-34,1.12985119738845e-28,7.38930850088565e-58,3.08590372271472e-39,7.85448579560597e-39,6.30836069067027e-10,0.228510229018286,0.000852915727217834
"4",7.06273730825514e-43,1.96650952039699e-58,1.25509578213572e-57,NA,1.97224659615957e-24,1.02111006846614e-56,1.96650952039699e-58,9.69717857453436e-56,1.96650952039699e-58,1.96650952039699e-58,1.03161078673431e-23,4.69764981792683e-12,6.7991521113084e-34,1.96650952039699e-58,6.25152400539795e-22,1.57304571765129e-18,3.19929172378853e-44,1.2373835748057e-07,2.98585315015143e-44,3.70317725125344e-34,0.000217505435330328,3.34778781434928e-17,2.85937628422527e-06,0.932313765846054
"5",0.245627945650676,7.31893293284603e-50,6.78022377134953e-14,1.97224659615957e-24,NA,4.0901773934449e-29,8.60488356396251e-11,7.8756576119756e-20,1.32786440677653e-15,9.39001008561259e-36,1.06204641833931e-23,2.61237526509294e-19,1.65894075992119e-29,0.00562639768666914,6.67630465013925e-25,3.91472565212716e-07,1.24975541076727e-07,1.08129669433298e-09,0.0393398345573999,0.201930837234171,8.7852338388636e-06,7.63068990675633e-08,7.75551450722821e-11,0.00130906266477135
"6",4.09933585903412e-47,1.96650952039699e-58,1.53382416627681e-53,1.02111006846614e-56,4.0901773934449e-29,NA,1.18172317715023e-33,6.5568625193186e-50,6.34938382198657e-49,1.96650952039699e-58,2.6009697058609e-44,9.52077570439798e-40,1.96650952039699e-58,1.91212507200099e-54,1.14317530342462e-26,1.3894930521814e-51,5.84833414120453e-41,2.78672983307511e-44,1.96650952039699e-58,1.26940008725402e-33,2.53404648811288e-46,0.00039369035091614,5.15232269927643e-18,0.121142996888836
"7",1.20654972755017e-33,1.96650952039699e-58,1.96650952039699e-58,1.96650952039699e-58,8.60488356396251e-11,1.18172317715023e-33,NA,1.96650952039699e-58,1.96650952039699e-58,1.96650952039699e-58,1.92216173895975e-10,3.70085508746261e-26,1.96650952039699e-58,7.3838991682406e-33,6.31918180812871e-24,5.55751928229802e-36,1.96650952039699e-58,1.06033751353202e-22,2.21263606423395e-55,1.18189860637477e-30,1.04674815259495e-29,2.3278041390722e-21,0.0031373440638667,1.20768174447032e-07
"8",9.47328189864859e-34,3.04808975661533e-57,1.96650952039699e-58,9.69717857453436e-56,7.8756576119756e-20,6.5568625193186e-50,1.96650952039699e-58,NA,6.7991521113084e-34,1.96650952039699e-58,3.27291051540694e-20,1.93325646305295e-27,1.96650952039699e-58,4.53644405375777e-49,4.88146572773937e-17,2.33819375811029e-46,4.74960119408593e-55,3.84632171447753e-06,2.89940245141458e-56,6.12929496174819e-28,2.19179706698671e-30,1.06330699160931e-10,1.30249070637187e-05,1.55712608693958e-15
"9",1.68971260193901e-33,6.7991521113084e-34,1.96650952039699e-58,1.96650952039699e-58,1.32786440677653e-15,6.34938382198657e-49,1.96650952039699e-58,6.7991521113084e-34,NA,1.96650952039699e-58,8.21472090638756e-24,7.73640189395883e-23,3.04808975661533e-57,2.618228631363e-52,1.40784300757491e-31,4.14418237136242e-27,3.04808975661533e-57,4.68801310623803e-24,6.52507679799528e-52,1.83518639875691e-16,1.98439624596862e-37,1.06490661602822e-17,3.36330389739079e-13,5.87711421908579e-22
"10",3.92298088369308e-32,1.96650952039699e-58,6.7991521113084e-34,1.96650952039699e-58,9.39001008561259e-36,1.96650952039699e-58,1.96650952039699e-58,1.96650952039699e-58,1.96650952039699e-58,NA,2.84787734180368e-20,2.97282786868398e-18,1.96650952039699e-58,1.96650952039699e-58,1.85221273540355e-40,4.60171051594172e-24,1.96650952039699e-58,1.34734011685798e-32,1.96650952039699e-58,6.13772213756101e-43,1.6656326909136e-39,6.92202073500112e-37,0.00402394218946231,3.47146601758684e-15
