"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,1.56135259223003e-43,4.02194481869492e-12,7.73807269073147e-08,3.03400563018196e-16,3.59475490943121e-09,1.63169221686316e-14,7.32671276507175e-15,0.127261456238724,9.55405806585648e-18,0.307933997305511,0.000741956449764295,0.401748617432627,0.417955065201988,8.26208494169344e-12,0.0122745710868878,7.16645227518965e-13,4.18559739845583e-11,2.57342336073716e-11,0.880728345346108,NA,2.26878431610482e-12,2.84904463301232e-06
"2",1.56135259223003e-43,NA,0.000147538078313957,3.14545064118473e-24,1.04154665372325e-08,2.64490083200452e-45,2.91222572390169e-12,2.97471457647808e-06,1.18804298586612e-33,0.684192310980089,0.0525270672022445,2.09027994094233e-27,1.86034952331016e-05,1.24969915257903e-06,7.56594806244776e-31,0.00932121775351766,0.000344209878908992,0.779535584690147,0.369521551441374,5.26630213377598e-10,NA,0.177658749807023,0.0947805224574318
"3",4.02194481869492e-12,0.000147538078313957,NA,0.880728345346108,1.93582563307401e-09,0.189323773952089,4.02194481869492e-12,3.11371259878667e-08,7.67807961982732e-14,1.07340889240853e-05,3.23639714412848e-05,4.15983250746229e-07,0.166675503601926,0.124760816207924,4.82162369351786e-29,1.06709536698961e-22,2.08172096726659e-32,0.262750659223706,0.033888001505623,0.00143046241276836,NA,2.52132312724254e-39,0.000697779546344213
"4",7.73807269073147e-08,3.14545064118473e-24,0.880728345346108,NA,3.28106653642273e-24,3.51888534593897e-25,1.14505469800693e-05,0.75629362170071,4.60555622653013e-27,0.000847999363788879,2.28168837860748e-23,6.95565922180106e-22,1.24400119868697e-06,0.000180446649187888,5.01137825558979e-14,0.00398816954212599,0.690295313858078,0.248026534393688,0.170937731707785,3.05387797620976e-12,NA,2.33708040613063e-13,0.00588537969924122
"5",3.03400563018196e-16,1.04154665372325e-08,1.93582563307401e-09,3.28106653642273e-24,NA,2.14981675931951e-06,8.81383599106898e-05,3.67186952599652e-08,0.554897367744778,0.00818525065131301,1.81640882388903e-18,0.973745275093242,1.21344659565465e-25,2.81593789165292e-09,0.000865980374506495,0.294801037046742,1.17861772051762e-30,4.54573619275024e-07,0.880728345346108,9.92539450564962e-22,NA,1.90999252602513e-43,1.30429981576544e-20
"6",3.59475490943121e-09,2.64490083200452e-45,0.189323773952089,3.51888534593897e-25,2.14981675931951e-06,NA,2.62379885941527e-08,0.20789828041999,4.28861129435553e-33,1.28053460936441e-09,4.74455839312978e-13,1.07340889240853e-05,5.42559022942709e-17,0.0978344924897956,0.0393904695988676,0.13773183648406,0.0386432159787215,0.00722993196009007,0.320266279835254,9.66615773816499e-27,NA,9.85904595127321e-14,6.03736509543158e-40
"7",1.63169221686316e-14,2.91222572390169e-12,4.02194481869492e-12,1.14505469800693e-05,8.81383599106898e-05,2.62379885941527e-08,NA,1.07621327701078e-30,8.54327537484395e-09,2.89050052019609e-33,0.000491653319307623,7.54642795106019e-15,0.000699422090258949,0.283476356795851,0.055434380072407,1.06709536698961e-22,0.0124670684317818,0.507044704869321,1.1639512477753e-29,2.40919148089313e-34,NA,1.35371582339184e-13,9.48274639693154e-18
"8",7.32671276507175e-15,2.97471457647808e-06,3.11371259878667e-08,0.75629362170071,3.67186952599652e-08,0.20789828041999,1.07621327701078e-30,NA,1.07621327701078e-30,9.29948410895093e-19,0.141701055119978,7.81739210390004e-32,4.89164697871992e-09,0.307933997305511,0.588117507389332,3.86314747355893e-09,0.907947482131842,0.000676636149517301,0.00213267031876899,0.124760816207924,NA,1.12300472642573e-17,2.67596040552296e-36
"9",0.127261456238724,1.18804298586612e-33,7.67807961982732e-14,4.60555622653013e-27,0.554897367744778,4.28861129435553e-33,8.54327537484395e-09,1.07621327701078e-30,NA,2.03106029574553e-06,8.65427130929668e-06,2.10971878326065e-11,2.39899190796277e-10,0.274666190446612,0.0796140834778118,1.42360269756789e-34,5.36629478873743e-34,0.501341065433377,0.139547748106353,1.07621327701078e-30,NA,2.26878431610482e-12,3.36565943306262e-19
"10",9.55405806585648e-18,0.684192310980089,1.07340889240853e-05,0.000847999363788879,0.00818525065131301,1.28053460936441e-09,2.89050052019609e-33,9.29948410895093e-19,2.03106029574553e-06,NA,0.0928008879048672,1.31832571434537e-07,0.147277207372882,0.973745275093242,0.170937731707785,2.47543582607174e-11,0.0804933669911799,0.0547731367461786,0.0157949245633886,2.16330089154725e-34,NA,4.00677155165888e-28,5.12773565061692e-28
"11",0.307933997305511,0.0525270672022445,3.23639714412848e-05,2.28168837860748e-23,1.81640882388903e-18,4.74455839312978e-13,0.000491653319307623,0.141701055119978,8.65427130929668e-06,0.0928008879048672,NA,1.9440215774076e-06,1.11596783903352e-07,0.0942929483754063,0.550710690589116,0.00326470505374095,3.04459412062103e-05,0.364054993066883,1.12071503039636e-06,1.68535022890696e-08,NA,0.0296745114151466,0.0340322440758275
"12",0.000741956449764295,2.09027994094233e-27,4.15983250746229e-07,6.95565922180106e-22,0.973745275093242,1.07340889240853e-05,7.54642795106019e-15,7.81739210390004e-32,2.10971878326065e-11,1.31832571434537e-07,1.9440215774076e-06,NA,0.00120278538774314,0.301613529774511,0.0619803921513513,3.94340182902027e-25,3.54429082027554e-16,0.00547269196766805,0.000234413627528047,4.68194148303281e-24,NA,2.91521474861571e-08,0.0070210630126711
"13",0.401748617432627,1.86034952331016e-05,0.166675503601926,1.24400119868697e-06,1.21344659565465e-25,5.42559022942709e-17,0.000699422090258949,4.89164697871992e-09,2.39899190796277e-10,0.147277207372882,1.11596783903352e-07,0.00120278538774314,NA,0.0320927150050745,1.09872459347826e-14,0.303712001993267,3.28967746387327e-09,2.01536058638307e-14,3.79819051545395e-06,0.320734629152835,NA,4.9061697675845e-35,0.0174823139135501
"14",0.417955065201988,1.24969915257903e-06,0.124760816207924,0.000180446649187888,2.81593789165292e-09,0.0978344924897956,0.283476356795851,0.307933997305511,0.274666190446612,0.973745275093242,0.0942929483754063,0.301613529774511,0.0320927150050745,NA,3.40685032562088e-14,0.0239808926171285,6.65825402957446e-24,0.0134175281390377,0.0252935634441269,0.62921837742562,NA,0.0999188867563936,1.51492373534804e-05
"15",8.26208494169344e-12,7.56594806244776e-31,4.82162369351786e-29,5.01137825558979e-14,0.000865980374506495,0.0393904695988676,0.055434380072407,0.588117507389332,0.0796140834778118,0.170937731707785,0.550710690589116,0.0619803921513513,1.09872459347826e-14,3.40685032562088e-14,NA,3.13158906419302e-08,2.2458145112126e-06,8.44157969805306e-20,0.810079423975692,2.26773830935232e-24,NA,0.124221108847787,5.8564203294932e-05
