"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Pseudomonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Haemophilus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Streptococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Veillonella",0.744039882706005,2,0.394963647757252,2,0.0204153449045185,0.104887733142957,0.394963647757252,4.11911839595110e-11,0.0152130367360713,0.744039882706005,4.72831217914603e-14,1.51228496441186e-05,0.00531412360494693,2,0.744039882706005,0.00502192958466153,3.827155274888e-06,0.744039882706005,2,2.26823952704715e-06,2,6.94258790203278e-19,0.394963647757252
"Neisseria",2,2,0.708201295843082,0.744902044123396,2,0.310539238793438,0.834563214972398,0.128400961919857,2.20602796252463e-06,0.834563214972398,0.118470927931773,0.0077950505905415,4.1453148794171e-16,0.000131751272827866,2,0.506938884935054,0.506938884935054,1.47167010665673e-18,0.344372003887183,2,0.9689691933388,3.58291406188235e-15,1.36550263686553e-16
"Staphylococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Rothia",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Granulicatella",2,3.47568480698622e-25,0.0150216181649987,0.619685702482979,0.0412752782189561,2,0.0142541624848091,2,0.402920248322129,0.256540225582405,4.80930413329542e-08,0.87622115520263,1.33197393014783e-20,1.78791165140565e-07,0.0388685763457734,0.000481583290446808,2,0.0630950563955959,0.619685702482979,0.759933319654979,0.87622115520263,0.0775082863978638,9.68027198925106e-11
"Stenotrophomonas",0.994759060723001,2,1.0696242642365e-05,1.77281445502796e-14,1.77865534752001e-09,0.199369228446492,2,0.994794460528289,2,0.000438294403608532,0.994794460528289,0.401086564443298,1.22883097253571e-14,2,2,0.994794460528289,0.01346770208569,7.18319431697913e-06,0.133037912975642,2,0.468268953605033,0.164702798808739,0.468268953605033
"Gemella",0.00180415079101222,1.39239979606755e-05,0.27237688423054,0.0380456001175266,0.159875325254517,0.1133265189585,3.5373741745613e-05,0.494405862036054,0.00180415079101222,2,2,2.32531903702117e-16,0.649017751955116,5.66290240375433e-20,0.00282801296454246,0.968805287723664,0.202656717916496,0.0863084130347959,3.1073043164846e-16,0.494405862036054,0.621064149419014,1.39239979606755e-05,0.17879190074077
"Prevotella",0.709171179785483,0.623647024666824,0.001089940943524,0.12133264556757,0.623647024666824,0.00810810771354423,0.984230035467378,4.09258113523339e-23,0.656486344223998,2,2,0.394064729250895,0.709171179785483,4.00071689417533e-06,0.00546012040045151,1,0.112635777570716,0.623647024666824,0.112635777570716,2,0.656486344223998,3.82790846313263e-11,0.728972127228954
"Moraxella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Leptotrichia",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Candida",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Saccharomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Curvularia",0.213818652501056,0.0387041590359093,0.673042304328846,0.00677865465074967,0.354954510788064,0.0186741269124515,0.874405231347892,2.31018193595599e-09,0.0165142258393732,0.119703446451416,0.556019888852886,0.00265713224195976,0.000114590344792947,0.0743902669140889,2,2,1.10269253749979e-14,0.119805863906127,0.973809199272237,0.00197880897875832,0.0358378261371292,0.213818652501056,0.888877577525481
"Cryptococcus",0.00203470457849406,1.08541106165126e-12,6.29785855418648e-06,0.0456505933833193,0.0104900928330979,1.48964267702034e-10,2,2,0.0104900928330979,0.055380911128655,1.24941791903907e-05,5.18056056821058e-29,0.0192390398811775,0.00979931099096162,0.000117327853326188,6.17033453943366e-23,2,0.357689577453282,2,8.19849269696958e-06,2,2,0.436604842119903
"Debaryomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"PIV3",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"RV",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Flu_A",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Flu_B",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"MPV",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
