"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Pseudomonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Haemophilus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Streptococcus",1.60608564054822e-10,2,2,1.75058902545229e-07,0.00604037434840698,0.695522762909056,1.44349878207535e-25,3.37586295184195e-18,2.61894859639911e-06,0.00604037434840698,0.00450974742742919,0.10345565565972,0.327985310037404,1.59834376203574e-05,0.00365617361390238,0.695522762909056,0.017235614885439,0.695522762909056,2,0.10345565565972,2,1.71605393981473e-17,2
"Veillonella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Neisseria",8.95974900867713e-16,8.7388082445674e-12,0.0056816065253637,0.000371227090768919,2,8.26798195390963e-05,7.22492377845696e-08,0.733522037029678,0.00859942936892393,0.199880611376839,7.79429862058652e-08,0.292398480236397,0.00529404503974069,2.835755944697e-06,0.312995454920501,0.629062544525215,0.000191051826078624,0.0919214949487461,0.0693300139023096,7.92876102190434e-24,2,0.0853591496770645,1.52054638282996e-07
"Staphylococcus",3.28649315775137e-07,2.13754829279924e-06,0.0709147907909558,0.000161512198980129,0.000153905672601521,2,0.00681837685099326,0.936832834175587,2.1305267749804e-16,3.03631726576996e-13,0.426482930095075,0.0809260891919188,0.00681837685099326,0.000151662883252182,0.00134165020679472,0.000153905672601521,0.178062480393422,0.208011482649071,0.0233777657134782,0.125675648627472,2,2,0.00956830703704394
"Rothia",2.57884541577328e-13,2.28984549186889e-15,7.68613504149328e-06,0.0848033196937879,0.132663498592528,7.57102711134455e-07,2,2.88786819408639e-09,3.26570723908025e-05,2.4536312327543e-21,0.42845106798907,0.544834049598349,0.32637377070803,4.19349693202749e-05,0.00154541398938595,0.000150562393681602,2,0.827886979712637,1.33554122415012e-11,7.660907944387e-05,2,0.454185973637362,1.466724331617e-09
"Granulicatella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Stenotrophomonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Gemella",0.0345012267717324,0.111444122083156,0.253954722024715,0.5291793094667,0.741310619419355,3.49642874678022e-05,8.27187875986061e-20,0.00259536018048332,0.00242571241007879,2,0.061864631105798,2,0.265853744599539,0.0345012267717324,0.617191689072544,0.061864631105798,0.0345012267717324,0.000134780581656738,2,0.38357164987684,2,0.83221921943083,0.83221921943083
"Prevotella",0.00162434632170512,2,0.964088274503467,0.0347280822646996,0.000406152351928285,0.960167152277373,1.48041587264985e-05,2,0.964088274503467,0.206441500568922,2,0.964088274503467,6.45185293327008e-08,2.16286525682104e-25,8.58129572248459e-06,0.964088274503467,0.00789770317234934,0.00593246462957717,0.0155844170849483,2,2,0.964088274503467,0.66065417984685
"Moraxella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Leptotrichia",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Candida",5.27566204785951e-16,2,0.0139776062546812,0.0621260487506448,0.00343882239709587,1.04277516366548e-05,2.74153448078996e-07,1.98459046626341e-16,3.93425446103486e-20,0.696225871525947,7.07753533450701e-19,3.69379228529969e-06,0.000435867701792285,2,1.74602300184819e-05,0.0768788267096141,5.66204344370369e-20,1.06635674739461e-19,0.369398376547776,4.09543527542999e-06,2,3.13287816287138e-08,0.00981944144298229
"Saccharomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Curvularia",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Cryptococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Debaryomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"PIV3",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"RV",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Flu_A",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Flu_B",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"MPV",2.67190031367412e-13,2,2,0.520458759262413,1.58372704229472e-16,1.9434744547355e-15,1.77589775723153e-05,1.31304115363834e-12,2,1.84729420912443e-09,2.41332756683905e-05,0.0356429941898082,4.08811887345736e-08,0.471969163320337,3.50275165319281e-17,0.267115655278793,2,1.53386709690932e-23,9.21555112412103e-13,2,2,1.15363513521277e-23,2
