"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Pseudomonas",2,1.47055268893207e-31,5.66209880694339e-05,0.815799884036203,0.00105210191528865,4.78093673352008e-09,0.358577761631381,1.50673615993402e-20,0.00326479352991187,2,1.71522634044777e-20,1.72275518832496e-25,0.0984677781902943,0.022870713863486,0.00868535127436888,0.0119220319782848,0.00308520066004254,0.358577761631381,4.21477173407917e-06,0.00105210191528865,0.000847011042209999,3.1497311932553e-29,8.84953373188612e-08
"Haemophilus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Streptococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Veillonella",0.229344492990407,0.000276427560918958,0.677273238538345,2,2.12027775281673e-09,0.853088224283927,0.0538141470083864,0.565419994886412,0.0576680974465464,0.44021696463498,1.35007262351891e-15,0.853088224283927,0.0226588429991774,5.62551130212331e-11,0.853088224283927,3.30700718412794e-14,4.25757177066566e-23,6.75743852678069e-25,0.00200765198031404,3.23495009461126e-08,8.70825918459908e-14,0.00640279845274358,5.2216413324878e-16
"Neisseria",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Staphylococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Rothia",0.0925934875330681,0.0375282040010806,0.0743281781270868,0.0691073529507843,0.146450547438593,0.146450547438593,2,0.0159613770886496,0.783736181865881,2.87121452090269e-19,0.0481697775837417,0.966305582725603,0.0159613770886496,0.108289855661165,2,0.557574284911362,0.557574284911362,0.0743281781270868,0.234328525899822,0.390978635226128,0.0375282040010806,0.67256266149795,2
"Granulicatella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Stenotrophomonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Gemella",2,0.00391969370820314,0.000749600484270998,0.367217831291613,0.863270730348155,0.765092218276499,6.0427531876014e-21,0.765092218276499,0.245754449467104,2,0.189356585556773,0.00391969370820314,3.9611352389763e-05,0.367217831291613,0.765092218276499,0.133701946655019,2,0.765092218276499,0.356349441946417,0.356349441946417,2,1.39263630759134e-19,0.765092218276499
"Prevotella",1.10190788652905e-23,0.708374105049139,0.00696626356558208,1.23569641637037e-11,1.14096822276994e-05,0.000178053103522587,6.51111428360481e-06,6.08112707508163e-05,3.0236294789799e-05,0.0452469581605565,2,1.65332451118911e-05,3.17819492318682e-18,0.00591744456877727,0.612192289419179,0.0049927578630255,3.60354105134775e-11,0.0135575514288773,7.49294795080987e-09,2.06993875242191e-07,1.34466424566815e-06,0.000592592438189564,0.0049927578630255
"Moraxella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Leptotrichia",0.00651218884886505,0.42837928329272,0.510013114106731,0.00694896331790508,0.688858450569339,0.0412742421064358,2.1741983149427e-11,0.832222765403194,0.874549127735192,0.000454935422263661,1.39256832004231e-21,0.00913211471467407,2,0.634697713520658,0.510013114106731,0.482005032233891,1.88539600956644e-10,9.54967909550903e-18,0.00694448298872816,1.19138066121542e-22,0.482005032233891,1.99376189645955e-29,1.29891805645229e-07
"Candida",8.61902336421807e-08,5.47860550835796e-09,0.00793654226979252,0.0401184432893747,0.228965551120491,1.50314179535129e-07,0.483876837397889,6.50154403224593e-12,2,1.8589128180981e-18,0.256141484220834,9.87445809174778e-05,0.000499870118508454,2,8.83002108413067e-19,2,2.18990356571783e-09,1.96951369648643e-12,2,0.757601057810541,2,9.31044324513521e-25,5.45379250859557e-25
"Saccharomyces",0.0084366067945835,0.00239909100788819,2.43492818730618e-08,0.0630315163829388,0.0630315163829388,7.08228406735687e-08,2,4.25693084732608e-17,1.81904476289852e-06,7.41362620535738e-06,0.179205919013799,4.86344878488027e-10,7.17500957268123e-07,1.80862075363834e-27,2,5.62671506954085e-17,0.00239909100788819,4.46790991058854e-05,3.30471414166831e-05,0.00120508498863366,0.385488151120749,2,0.285467581275516
"Curvularia",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Cryptococcus",0.196244291659523,0.000476068271852,0.0200614316461753,8.76236854276026e-18,9.92602385277594e-05,5.49111090481173e-17,0.0657365545260152,0.85981213245456,0.0529899487586041,2,0.000143323454211201,0.560528577916124,8.76236854276026e-18,1.33479977479502e-22,0.85981213245456,1.33479977479502e-22,2,0.266410258014481,0.313950950836584,4.87903212497056e-11,0.307779925348977,0.47211584003155,0.560528577916124
"Debaryomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"PIV3",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"RV",0.020637491675399,1.66785286814067e-07,0.511718742062528,0.00223890825234385,9.58875478646113e-06,0.666053515938268,4.00005309307925e-05,1.0205384830512e-09,6.84226350474564e-07,0.114153008151957,0.0147730237300809,2.6177030527811e-10,2.46539443363219e-12,0.000364450340040051,4.4528213962487e-06,1.41126024204321e-21,5.34958384995077e-08,5.03446124937642e-11,0.34588508480552,2,2,1.39544507105943e-16,4.34054808410161e-29
"Flu_A",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Flu_B",1.15844357360816e-19,1.071374791194e-09,0.0219202715610245,0.164650585578141,0.00152312723805231,0.000769010305824613,0.60428391776674,0.139992667131149,0.364566029675242,1.70961469244008e-10,0.150486546890334,2,8.91740091811037e-26,0.018644356339709,2,1.01716531057448e-09,0.578786268022441,2,0.60428391776674,0.471387464279393,1.14632175262928e-14,2,5.10842141973905e-24
"MPV",0.00018085531904813,0.137193086314032,0.00285389063104189,8.32972726741074e-05,0.62784371913279,9.01693068131991e-08,2,0.00285389063104189,0.00266233582885697,1.23641728138664e-09,0.427742137233851,0.875673164353086,0.427742137233851,1.16805599851823e-21,0.000319722117062633,2,0.00370689935254665,0.000705872596548834,1.49588723120745e-10,5.10531999803473e-30,2,3.18926090385386e-26,2
