"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Pseudomonas",NA,6.12308535311106e-25,7.10854169214552e-21,1.12342175139669e-16,0.0233881621518508,1.81159507565864e-06,5.44453766458278e-06,1.22652971312701e-09,2.42515603680366e-07,1.10766702692846e-22,0.000231982879315879,2.78421532533089e-20,3.18558945396214e-13,0.00127230022406522,1.68234526165558e-11,1.14319566226157e-14,6.71282729012665e-11,0.00818518825392732,5.90400188729794e-09,1.04431206272909e-30,3.99514298867774e-20,6.01092408966029e-09,1.12985910536165e-28
"Haemophilus",6.12308535311106e-25,NA,3.836796752215e-15,2.3484946126892e-08,5.76025386293897e-13,3.37058410579598e-18,1.15751623586569e-14,1.84869684768503e-33,1.01468248275199e-09,3.68591579439428e-11,7.43949244307508e-16,0.00078345361103049,6.47619843165618e-07,8.78533805511109e-32,1.96920654333791e-20,7.9400519812317e-13,2.07321014106316e-17,2.16047776144668e-05,1.04411430216614e-13,7.15500118077355e-21,1.57445219292626e-22,7.83559884825944e-13,3.1113247544646e-15
"Streptococcus",7.10854169214552e-21,3.836796752215e-15,NA,1.64472786660586e-13,8.95612338761633e-33,4.27201768854336e-09,7.89862729126613e-30,7.42793764259221e-29,6.29388732761741e-20,2.55893416715116e-19,1.84319639953818e-29,2.59459024353674e-13,4.31574676390824e-06,1.11325574878101e-11,5.73439110509293e-28,7.01699950353896e-05,8.54760205354949e-28,1.23274668734442e-14,2.10413142905982e-14,0.000545915249225336,7.61854364261454e-14,8.07193306724934e-11,5.87497310811432e-25
"Veillonella",1.12342175139669e-16,2.3484946126892e-08,1.64472786660586e-13,NA,4.87082042085912e-07,3.98932152456491e-25,2.63119300350422e-15,1.46176955025133e-34,5.33218043566853e-07,5.98522258211236e-05,1.62118341723458e-37,1.12832094118834e-33,1.30568245124119e-24,5.04741974188981e-06,4.01364259152074e-27,3.04380248508462e-05,1.07890013966471e-19,5.82220280745632e-19,0.0107389812945695,9.03687418522284e-26,0.18543218177601,8.02786568858916e-23,1.88104900430072e-10
"Neisseria",0.0233881621518508,5.76025386293897e-13,8.95612338761633e-33,4.87082042085912e-07,NA,5.17278238976066e-13,1.08983242434481e-07,1.04431206272909e-30,1.7131908077523e-19,0.0106250020219847,1.98167149090471e-07,5.06907083049899e-19,2.32037272869055e-25,7.44367646099506e-08,1.13844191185202e-09,0.0223474519026374,2.52989750140424e-10,1.12377148070444e-27,3.0921744542631e-10,0.00851880850429548,4.91278642248226e-30,6.79354534513512e-20,8.81249029338312e-42
"Staphylococcus",1.81159507565864e-06,3.37058410579598e-18,4.27201768854336e-09,3.98932152456491e-25,5.17278238976066e-13,NA,0.0334393851110071,0.000259066959014666,5.98806818457367e-09,5.72745957367377e-07,2.08691069418389e-22,6.93214961234357e-13,1.1338326843041e-10,5.98197486301555e-07,1.2287777943808e-05,1.53059023919807e-11,3.52655044972617e-23,2.37075886881733e-07,8.82189920064766e-06,0.00012044618458556,1.68487874608389e-24,9.53555203807595e-12,2.746901245427e-19
"Rothia",5.44453766458278e-06,1.15751623586569e-14,7.89862729126613e-30,2.63119300350422e-15,1.08983242434481e-07,0.0334393851110071,NA,1.84638761613612e-23,9.13489184854182e-07,7.31748892908103e-19,5.20036878123006e-19,4.93501217952481e-08,7.12263314764579e-16,1.44818850730898e-25,3.45165511462724e-24,1.53048342399041e-06,4.56571655884706e-08,1.93362631730338e-15,9.07607054646076e-28,5.08425005785064e-06,3.95472244350829e-12,6.13261680074214e-08,9.20699580770148e-23
"Granulicatella",1.22652971312701e-09,1.84869684768503e-33,7.42793764259221e-29,1.46176955025133e-34,1.04431206272909e-30,0.000259066959014666,1.84638761613612e-23,NA,2.83177486489213e-08,0.0158470891840904,7.04225313251408e-33,1.26061251901662e-08,1.84869684768503e-33,3.5758233028113e-07,3.82428523234518e-21,2.64118087815271e-09,0.513560093889335,0.0684529736308252,4.80744700849626e-09,7.57404596626471e-05,1.43916612263793e-24,4.1740805490395e-10,2.60890424597167e-39
"Stenotrophomonas",2.42515603680366e-07,1.01468248275199e-09,6.29388732761741e-20,3.54562891005592e-14,1.7131908077523e-19,5.98806818457367e-09,9.13489184854182e-07,2.83177486489213e-08,NA,5.47869251844568e-18,8.83617059098733e-11,8.35024923592465e-06,2.45766194507142e-14,5.8801506321865e-10,2.02252223806915e-18,8.14275411853817e-18,0.00599422881801238,5.87168090644555e-06,2.91889700437098e-05,0.117571336386683,8.37264965674032e-09,1.39000925866378e-20,1.70503731089114e-12
"Gemella",1.10766702692846e-22,3.68591579439428e-11,2.55893416715116e-19,5.98522258211236e-05,0.0106250020219847,5.72745957367377e-07,7.31748892908103e-19,0.0158470891840904,5.47869251844568e-18,NA,0.00927180339804258,9.70945617880799e-23,5.28522543693508e-05,1.68713245272911e-28,2.17621967530411e-15,1.85825956164949e-05,0.000453482540954052,6.78995761271107e-27,1.17604665409874e-23,1.68502614386876e-12,9.71244508737774e-27,8.05646197384806e-09,1.1758065776631e-07
