"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Pseudomonas",33.3333333333333,-11.8890578479277,-9.48054628698387,9.58537591991936,-4.31790564977685,3.42414779429371,-3.52715945909044,-3.71993199885864,-2.45405932364884,-5.04900805375848,-3.08293012806157,-3.74382133401716,4.15965953081685,-7.12999312690895,-5.85217947016094,-5.52087923890294,-3.65633395820728,3.37534360492001,6.26893765040761,15.7038687419825,11.9512062305559,-12.0316972352755,26.1837106274911
"Haemophilus",-11.8890578479277,33.3333333333333,7.17600433028657,-4.19584204131089,-3.23738589889323,-2.32529075716739,-3.85770694090048,-4.5014832312251,-1.46777234615383,4.26319598471051,3.69860156401106,6.49863895768383,-3.11389779815356,8.77831488239155,14.6831624224866,-4.83462618188727,-5.69227785335507,-2.33417082652199,-3.75670164376261,-6.15986883178166,-4.25192009076494,7.99895574646006,-5.53962788412496
"Streptococcus",-9.48054628698387,7.17600433028657,33.3333333333333,14.5141812938853,15.3756063445568,-4.21502115826682,13.0076184175867,14.6023180121628,8.52112056373327,7.03374395514742,28.1028451920528,-4.13305953572272,4.75628842511927,-18.5068410671902,25.0347576912375,-6.5901481848956,-5.38864943606893,4.41255423625179,7.89097913986108,-6.45870792102247,-5.67966651702519,-7.15269027431005,-8.70595043810209
"Veillonella",9.58537591991936,-4.19584204131089,14.5141812938853,33.3333333333333,8.60543452554458,-5.78766667853945,22.7261241238606,19.7147220164558,-3.85793060439034,-5.2405126613268,44.4148607802641,-6.50592869582856,20.4493476266431,-4.75058173723983,14.9468311680479,-9.03649060331077,-16.8126797670419,-4.53325541939479,-2.74170570955852,16.6432250959077,-1.16893146104536,-8.6809169097725,-4.31976363736297
"Neisseria",-4.31790564977685,-3.23738589889323,15.5673029967203,8.60543452554458,33.3333333333333,4.07946783984203,16.6252202738926,16.6497720626133,34.1386899577683,-5.22554437105943,8.41474166555753,-2.95298716481051,30.5099400579075,4.45290032761987,-3.80038287503836,5.53302508996922,1.96911991412695,40.6571875759131,2.82007161088329,-2.63143208919049,-4.38256610931415,-3.48033192276002,-5.60959412841803
"Staphylococcus",3.42414779429371,-2.32529075716739,-4.21502115826682,-5.78766667853945,4.07946783984203,33.3333333333333,1.91333408753073,-2.1281787275711,2.37674970085069,-1.4529559446345,-6.23102016408551,1.50752081071932,4.52563230907527,-3.03987864816889,-2.07743641619929,16.3466323268578,9.0620170623726,-1.05072432780431,-2.0032627936321,-1.34718484700153,-3.24738808477163,11.2198974403777,-1.13838681541917
"Rothia",-3.52715945909044,-3.85770694090048,13.0076184175867,22.7261241238606,16.6252202738926,1.91333408753073,33.3333333333333,13.2740515246065,-1.96538164717204,10.3013260359264,21.539392544194,-3.54333773793434,10.6066556843936,-8.11381315790042,10.7746389265209,-4.59467089140326,-5.02021103856415,12.6379525986954,9.81382034120011,-3.79042876249421,-3.06561046255382,4.7963811087759,-5.49426393319823
"Granulicatella",-3.71993199885864,-4.67357123259399,14.6023180121628,19.7147220164558,16.6497720626133,-2.1281787275711,13.2740515246065,33.3333333333333,3.34984874949712,6.01978129810516,38.149617591529,-3.59064867147158,36.4057055293587,-3.7766418371179,8.3378168159456,13.0627844636065,11.4511114954567,1.88705209695631,3.19783365749063,3.25098050516886,-4.18102431275709,-4.83044800933185,-5.0354723445812
"Stenotrophomonas",-2.45405932364884,-1.46777234615383,8.52112056373327,-4.07888020549813,36.9824127361788,2.37674970085069,-1.96538164717204,3.34984874949712,33.3333333333333,-2.81537886284125,3.22303036069048,2.51957821487432,-25.8488656010869,6.92866353558717,-1.89004076388922,4.50044298222156,1.39482334923413,-42.4087706361288,-3.38088931690846,-1.28146608456222,-2.65124662144201,4.3182121568428,-2.67930271399754
"Gemella",-5.04900805375848,4.26319598471051,7.23137408081151,-5.2405126613268,-5.22554437105943,-1.4529559446345,10.3013260359264,6.01978129810516,-2.81537886284125,33.3333333333333,-5.14086255130074,19.1646570774622,6.08820569876077,-8.17885652963869,9.80445186167665,8.41600936827931,6.55532677863892,7.4585765523836,20.7883982683013,-4.25112296988738,-3.80410416529772,-2.54327971041459,-5.99560734755134
