"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Pseudomonas",NA,9.36811555338018e-43,5.4790733085086e-16,4.64284361443888e-07,1.82040337810918e-15,4.77916392397777e-09,5.83337727337129e-19,6.20029133036868e-27,3.84471404819142e-16,8.5746766480618e-25,9.99736782274248e-10,0.00445173869858577,2.91410257998526e-19,1.33151181643872e-08,4.91013456128791e-25,0.0156557408416187,1.34773084075234e-25,3.14954527953034e-28,1.5440540164423e-10,7.13180099622645e-16,NA,8.24291199468454e-21,3.70995745453718e-15
"Haemophilus",9.36811555338018e-43,NA,5.54015797196555e-15,1.29573724833187e-36,4.14685440723678e-17,1.58694049920271e-44,3.93677749354554e-21,4.31741184626915e-38,7.12825791519672e-33,9.2413142074233e-16,1.69829803298249e-12,1.2541679645654e-26,2.48020524025824e-12,1.864356205026e-12,4.53956883746866e-30,1.12636394187711e-08,0.00057453859458976,2.84387953075812e-16,6.8161127527268e-05,3.15978128026559e-09,NA,0.000166990534683209,0.00219101193028823
"Streptococcus",5.4790733085086e-16,5.54015797196555e-15,NA,4.94514857285266e-10,9.23185767660084e-17,7.68625087885567e-11,3.46848635398165e-47,2.8511661637533e-47,4.60684777189639e-13,9.17420455316114e-36,0.000194183828647709,2.49589950447737e-06,0.321167132267632,1.06328698871426e-09,2.89297421611072e-28,4.54714743273486e-35,1.24903258035995e-31,7.15578424749042e-23,2.94804320418036e-05,0.00042259689269014,NA,1.51279387634552e-38,0.00418667727806528
"Veillonella",4.64284361443888e-07,1.29573724833187e-36,4.94514857285266e-10,NA,1.35431520896297e-32,1.40755413837559e-24,6.87032818804158e-05,1.3873376069248e-08,2.76333373591808e-26,1.21390009942153e-06,2.86653517737733e-29,4.17339553308064e-21,4.69680646144111e-27,2.51045445596886e-13,3.00682695335387e-13,1.36401592515626e-07,1.50542834770142e-12,2.25993894231642e-07,8.01815942153322e-06,3.75603332385312e-18,NA,3.63507860646985e-18,6.85272468417056e-19
"Neisseria",1.34396235130157e-15,4.14685440723678e-17,9.23185767660084e-17,1.35431520896297e-32,NA,2.10046923439174e-06,1.44498475569139e-07,1.1403721960383e-24,1.8788502235463e-09,2.07867759016326e-12,1.08984529433342e-17,3.4789056017463e-08,2.9372960436816e-29,4.24730602119156e-12,0.000435272477455578,6.97893577020072e-10,7.07170632310572e-30,7.99442568279006e-28,0.00537867376109332,1.15563818188536e-24,NA,1.14599551561508e-42,7.82579889459264e-20
"Staphylococcus",4.77916392397777e-09,1.58694049920271e-44,7.68625087885567e-11,1.40755413837559e-24,2.10046923439174e-06,NA,7.15578424749042e-23,3.29006568936643e-08,2.57316677661332e-32,5.2051153127485e-13,2.84673503587787e-12,9.05418137043272e-14,3.25535413765625e-16,1.29573724833187e-36,7.88763668896224e-05,0.000307811345203042,0.000189596268276266,0.00722237853416086,7.21297272611156e-05,5.79969464289899e-26,NA,5.91542757076393e-13,3.62241905725895e-39
"Rothia",5.83337727337129e-19,3.93677749354554e-21,3.46848635398165e-47,6.87032818804158e-05,1.15791623597985e-05,7.15578424749042e-23,NA,1.85935523845907e-30,5.12596522490637e-08,5.51720200942624e-38,0.00113085836556567,4.52785677063611e-14,1.8647676646514e-10,4.01429266432378e-17,1.22626346644351e-16,7.22184339980382e-37,0.0498682737271272,3.49662803802077e-12,6.9837074866518e-29,1.44551488853588e-33,NA,8.12229494035104e-13,5.68964783815892e-17
"Granulicatella",6.20029133036868e-27,4.31741184626915e-38,2.8511661637533e-47,1.3873376069248e-08,1.1403721960383e-24,3.29006568936643e-08,1.85935523845907e-30,NA,6.45727966206468e-30,4.93916647062347e-29,0.00196089641126185,4.69043526234002e-31,2.39554658566974e-13,4.72330835745538e-07,6.45942400377035e-05,1.82200457976706e-18,2.97430654718322e-07,1.32406748520172e-17,0.00444497618062435,2.53504671759952e-07,NA,4.5652200681075e-20,1.60557624331378e-35
"Stenotrophomonas",3.84471404819142e-16,7.12825791519672e-33,4.60684777189639e-13,2.76333373591808e-26,1.8788502235463e-09,2.57316677661332e-32,5.12596522490637e-08,6.45727966206468e-30,NA,8.64756369604663e-16,5.19256278557801e-05,1.42640886282731e-23,1.43939514477766e-09,2.1436796800505e-40,1.25539710868674e-07,8.54161618540734e-34,3.21977687324246e-33,0.105950117998531,1.45342973021834e-10,6.45727966206468e-30,NA,1.36127058966289e-11,2.01939565983757e-18
"Gemella",8.5746766480618e-25,9.2413142074233e-16,9.17420455316114e-36,1.21390009942153e-06,2.07867759016326e-12,1.68741377503531e-12,5.51720200942624e-38,4.93916647062347e-29,8.64756369604663e-16,NA,1.05564651087118e-05,9.14129443658919e-08,3.21224004759505e-14,9.08596283818802e-07,0.0306743693719222,1.72312356213959e-34,1.35041787471106e-07,1.31911933003691e-13,2.17226516592952e-05,1.29798053492835e-33,NA,2.40406293099533e-27,3.07664139037015e-27
