"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Pseudomonas",33.3333333333333,-7.68976292751725,-7.37401507108623,6.10913561264893,-5.64967350779711,-2.64842797367207,-3.77403032604442,-5.60886393854666,3.6319840948281,-6.03124113963952,4.08046809943276,5.85440891541054,-6.06689124666376,-11.1044269680446,26.6642325808328,-6.32921780588842,11.4333662442506,-3.69580787888838,-2.00182532823098,-5.75743603025705,NA,8.377110454094,7.32482332999822
"Haemophilus",-7.68976292751725,33.3333333333333,-14.1359835771072,-7.24444463029297,-3.84764232605359,-2.99485045765465,-3.60062261661867,-3.12445322865517,-4.77280587260494,5.33061185012541,-3.24217374120584,-1.85794009529546,4.4729645939378,-6.42370061715754,-6.36784490659964,4.52214471652725,-2.82072832091321,4.02243217123183,7.98845762325485,-2.61825738714495,NA,-7.6088457440553,5.0919507457468
"Streptococcus",-7.37401507108623,-14.1359835771072,33.3333333333333,-16.4580994142358,10.4993696541559,6.01313734556179,19.3609453156092,21.5693662118999,-3.97550213311959,12.0385072464363,3.83307185053341,-2.61971504227239,3.14225220814501,9.56562211522573,-12.6593156739782,35.0190628493882,-5.25204553353287,4.2146738436208,4.17412553976651,-4.89347196129121,NA,-8.70076260404432,-4.73765592409666
"Veillonella",6.10913561264893,-7.24444463029297,-16.4580994142358,33.3333333333333,25.0834994784802,-6.25370279181518,6.01316639477106,6.22242954504869,-3.33518843882906,-5.84216682944702,19.3062960261167,-2.52320625436898,20.3429519163323,-6.86250630650643,-7.6397606309844,-8.65163876294998,-9.54268826137433,6.62712091330329,-3.52868713264532,9.01615277503507,NA,11.3770087194099,5.24598106823643
"Neisseria",-5.77049722576993,-3.84764232605359,10.4993696541559,25.234759573979,33.3333333333333,3.7137616129438,9.6731881797808,8.44060033998984,4.14743182536855,6.28055670604266,12.3689293182993,3.01488205128043,11.0414043416084,6.75212374578413,9.35188336489375,-7.02340549245996,-8.23267200125231,6.32742430477279,-1.91927511040677,21.83339082795,NA,-4.99459962384682,-3.99037909809191
"Staphylococcus",-2.64842797367207,-2.99485045765465,6.01313734556179,-6.25370279181518,3.7137616129438,33.3333333333333,12.47568020471,3.92696988166764,23.4144454619752,18.2640953335157,-4.09416601080184,3.40068941379614,-2.48046532658775,16.0192353738797,4.43591110896949,4.49857109850596,-4.24146885605842,2.44263179044029,1.79194533745871,-3.049747601435,NA,-1.59180567939939,-4.30282369103283
"Rothia",-3.77403032604442,-3.60062261661867,15.4968953913491,6.01316639477106,8.88961886057632,12.47568020471,33.3333333333333,24.5068940389961,3.52101689031045,34.4012976547249,-4.64202682197576,2.12108800323391,4.98888376748486,6.05611419596819,-7.90444925812869,29.9419093544604,-3.84507246846922,4.96349894122446,-4.53151701982328,-4.12303680517245,NA,-3.66151028621339,-3.66175419775928
"Granulicatella",-5.60886393854666,-3.12445322865517,16.3237818373196,6.22242954504869,8.44060033998984,3.92696988166764,24.1319842301909,33.3333333333333,-1.86359585361939,11.5880613015162,-6.13024961892508,-1.83579578641616,7.2726393507942,4.7242009399558,-4.9149684080128,10.6556295999873,-6.82381585464196,5.62741025543787,-1.70876543469276,2.01794468391792,NA,-5.06754425642349,-4.63423344272462
"Stenotrophomonas",3.6319840948281,-4.77280587260494,-3.97550213311959,-3.33518843882906,4.14743182536855,21.4516261896884,3.52101689031045,-1.86359585361939,33.3333333333333,-3.70647871220794,-2.05231530112965,9.86469382043907,-1.19095435846373,16.943745145238,3.24443250384626,-3.3163228828397,-5.38569948417805,1.8347239874306,2.22205010034999,-3.21501684531336,NA,-1.13005760685963,-1.82573087400069
"Gemella",-6.03124113963952,5.33061185012541,11.9323183945578,-5.84216682944702,6.28055670604266,15.3583545061181,32.8390707314314,11.5880613015162,-3.70647871220794,33.3333333333333,6.75431230822361,-1.00350688051366,5.42677068877911,3.41790413256022,-4.51815269590969,12.8966350600529,5.10225929423877,3.93700926517722,2.37686398823373,-3.042529887279,NA,-3.34575547017837,-4.85216676068947
"Prevotella",4.08046809943276,-3.24217374120584,3.83307185053341,19.3062960261167,10.7857396298015,-4.09416601080184,-4.64202682197576,-6.13024961892508,-2.05231530112965,6.75431230822361,33.3333333333333,-2.41856167970987,16.9853763885158,-13.4236866551909,8.1862205246762,3.9193433085144,-4.68426662820046,3.81566292011537,6.94789085060186,3.57854054075196,NA,-1.87308260280132,3.60035132426814
"Moraxella",5.85440891541054,-1.85794009529546,-2.61971504227239,-2.52320625436898,3.01488205128043,3.40068941379614,2.12108800323391,-1.83579578641616,9.86469382043907,-1.00350688051366,-2.26332754650685,33.3333333333333,-1.54891358712565,5.65719171904742,12.5924050268626,-2.01080894260018,-2.39204334276936,-0.938455813696402,1.38043104911929,-3.36411459535897,NA,1.80254906806122,-2.91862117124679
"Leptotrichia",-6.06689124666376,4.4729645939378,3.14225220814501,20.3429519163323,11.0414043416084,-2.48046532658775,4.98888376748486,7.2726393507942,-1.19095435846373,5.42677068877911,15.3861812908202,-1.54891358712565,33.3333333333333,1.99007658242522,-6.5014518018132,-8.36686955378723,-5.81987552342374,6.07097443458737,-1.26736544013212,4.60752389056919,NA,-3.72419318964594,4.78949064596626
"Candida",-11.2485472494578,-6.42370061715754,9.56562211522573,-6.86250630650643,6.75212374578413,16.0192353738797,6.95310820508955,6.80178360457176,21.7820004703535,3.41790413256022,-21.1776684687478,11.6231547078995,1.99007658242522,33.3333333333333,-25.5226518833037,-14.2444524300963,-12.8707041836326,13.7802282251146,3.42939689230977,-6.92253916338421,NA,-13.6169687332131,-10.3256167298806
"Saccharomyces",26.6642325808328,-6.36784490659964,-12.6593156739782,-7.6397606309844,9.20705519638179,4.43591110896949,-7.90444925812869,-4.9149684080128,3.24443250384626,-4.51815269590969,8.05770959604775,12.5924050268626,-6.5014518018132,-23.8019063047418,33.3333333333333,-7.96278800979833,9.73262435268722,-3.02137458190942,4.24475386486782,18.7301295100346,NA,4.71699892205132,-21.5489507802474
"Curvularia",-6.32921780588842,4.52214471652725,34.9804838624454,-8.65163876294998,-7.02340549245996,4.49857109850596,29.7678313911533,10.6556295999873,-3.3163228828397,12.8966350600529,3.9193433085144,-2.01080894260018,-8.36686955378723,-14.2444524300963,-7.96278800979833,33.3333333333333,10.3452651048285,-2.21161470151743,-3.61349196381377,-12.7274985131689,NA,-3.93389977715283,-4.23772388148636
"Cryptococcus",11.4333662442506,-2.82072832091321,-5.25204553353287,-9.54268826137433,-8.23267200125231,-4.24146885605842,-3.84507246846922,-6.82381585464196,-5.38569948417805,5.10225929423877,-4.61983746489501,-2.39204334276936,-5.81987552342374,-9.74000798388401,9.73262435268722,10.3452651048285,33.3333333333333,-3.97477211714755,-3.19731095139011,-3.60415207672484,NA,15.3500024711212,3.84606379526606
"Debaryomyces",-3.69580787888838,4.02243217123183,4.2146738436208,6.62712091330329,6.32742430477279,2.44263179044029,4.96349894122446,5.62741025543787,1.8347239874306,3.93700926517722,3.81566292011537,-0.938455813696402,6.07097443458737,3.96347935174136,-3.02137458190942,-2.21161470151743,-3.97477211714755,33.3333333333333,-4.36732674658738,0.994576181892534,NA,-4.76357041495874,6.83601350036988
"PIV3",-2.00182532823098,7.98845762325485,4.17412553976651,-3.52868713264532,-1.91927511040677,1.79194533745871,-4.41498506023911,-1.70876543469276,2.22205010034999,2.37686398823373,6.93183935828607,1.38043104911929,-1.26736544013212,3.42939689230977,4.24475386486782,-3.61349196381377,-3.19731095139011,-4.36732674658738,33.3333333333333,-2.66157206921001,NA,-2.43747876316847,-3.75304075081403
"RV",-5.75743603025705,-2.61825738714495,-4.89347196129121,9.01615277503507,21.3204383628646,-3.049747601435,-4.12303680517245,2.01794468391792,-3.21501684531336,-3.042529887279,3.57854054075196,-3.36411459535897,4.60752389056919,-6.92253916338421,18.7301295100346,-12.7274985131689,-3.60415207672484,0.994576181892534,-2.66157206921001,33.3333333333333,NA,-1.76889153995176,-4.00948296355363
"Flu_A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.3333333333333,NA,NA
"Flu_B",8.377110454094,-7.6088457440553,-8.56077450011639,11.3770087194099,-4.99459962384682,-1.59180567939939,-3.66151028621339,-5.06754425642349,-1.13005760685963,-3.34575547017837,-1.87308260280132,1.80254906806122,-3.72419318964594,-13.4696516696618,4.71699892205132,-3.93389977715283,15.3500024711212,-4.76357041495874,-2.43747876316847,-1.76889153995176,NA,33.3333333333333,-5.49504471505387
