"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Pseudomonas",NA,7.03425519638682e-46,3.36711297226018e-13,0.00131243667984043,3.18177477319601e-09,1.06786467184046e-18,3.08906179459981e-09,7.4664257379039e-27,3.16713071591669e-08,0.000129456123520462,3.96744301993283e-29,7.38039851400324e-27,1.47225364881089e-08,2.35507246425581e-20,1.64807608860275e-19,3.79209585279554e-11,1.17297572948546e-05,0.0165529213161534,2.333933289619e-11,0.00123460119195634,0.001270516563315,6.2994623865106e-29,1.76990674637722e-07
"Haemophilus",7.03425519638682e-46,NA,2.08333834983371e-05,1.48903255245786e-15,7.54298108193044e-27,4.16839394268157e-22,1.60635600407384e-21,1.97944877831099e-23,4.47872987194677e-23,1.3171213124891e-08,8.44624484622894e-12,1.01493705596126e-16,4.66486956443779e-13,1.13291008571891e-22,5.35769670115868e-07,3.8116215295217e-06,3.48228987244948e-07,1.63844854072117e-08,1.1086541360075e-11,1.27533148401825e-05,2.88286559883756e-09,7.52956509277994e-09,3.55596541857173e-05
"Streptococcus",3.36711297226018e-13,2.08333834983371e-05,NA,9.83689521712536e-23,3.30384445279979e-26,1.70976404502997e-13,3.96581810263102e-21,1.62554546876674e-17,2.27742591305686e-26,1.87649360966483e-33,6.15316355516684e-26,2.70051529845421e-08,9.35940544761097e-26,5.40942601731931e-25,1.02952476266163e-07,7.42909725108516e-09,0.000156449913186741,4.96571097698939e-29,1.44192731523472e-20,5.39310132409742e-06,4.56719044260005e-05,2.87750451358027e-25,6.28540100256918e-07
"Veillonella",0.00131243667984043,1.48903255245786e-15,9.83689521712536e-23,NA,2.89754784551369e-23,1.44863787817851e-36,3.46767469654997e-05,1.34164615066846e-10,2.27642487272401e-24,0.0108830744802541,1.18302799116847e-39,1.68317568119244e-12,7.74045929568007e-36,4.38842971519282e-17,1.24363923260454e-09,6.11618485793226e-35,3.02297349702082e-52,1.34950986867515e-35,0.00025913961289391,3.04737915564553e-23,1.21741985615681e-17,1.38916705020792e-07,1.81674187247872e-23
"Neisseria",3.18177477319601e-09,7.54298108193044e-27,3.30384445279979e-26,2.89754784551369e-23,NA,2.18924327824894e-15,1.73201066042102e-18,8.63346669072288e-44,1.42520669806336e-16,1.34975128799498e-23,2.6614625735367e-28,2.00792080102552e-11,2.55821838248952e-27,5.587909467535e-24,8.18224639756296e-18,7.45591278484686e-08,1.44855542343666e-26,0.000798409675083365,9.28466832139429e-06,2.25638269464223e-30,0.255282053993648,2.19277693567374e-13,2.1441492149128e-24
"Staphylococcus",1.06786467184046e-18,4.16839394268157e-22,1.70976404502997e-13,1.44863787817851e-36,2.18924327824894e-15,NA,0.0213075955286666,7.80149061003432e-16,1.58184107440958e-17,1.69060158451668e-14,2.63163725042774e-15,5.99670490662079e-20,7.29628176460848e-06,1.73734477404998e-31,1.43602661209928e-07,2.58346071153109e-19,2.14080746159392e-21,5.21233112080961e-11,1.23364836433639e-25,2.10644224427281e-05,5.04005316335959e-13,4.20351789178769e-38,3.58752317111088e-10
"Rothia",3.08906179459981e-09,1.60635600407384e-21,3.96581810263102e-21,3.46767469654997e-05,1.73201066042102e-18,0.0213075955286666,NA,9.31205506052976e-29,2.49233844054431e-26,3.94273467672997e-43,2.71600352945173e-06,2.25744050090179e-25,1.64272305640042e-06,1.13079773020974e-20,0.0309891666036839,1.04334203874917e-20,8.04415993479174e-10,1.55333701631552e-10,1.74182316860282e-06,0.000480443146128688,3.05258341678993e-06,1.18329567157877e-08,0.0166044649449985
"Granulicatella",7.4664257379039e-27,1.97944877831099e-23,1.62554546876674e-17,1.34164615066846e-10,8.63346669072288e-44,7.80149061003432e-16,9.31205506052976e-29,NA,1.33110573084319e-09,1.72219437546966e-21,2.5106023449e-18,2.36429315609832e-06,2.84511761361061e-16,2.0947175473311e-35,2.12950586943025e-32,0.00698579340695491,1.09141846866318e-06,4.23595869735594e-06,2.57159998356326e-08,1.84638761613612e-23,0.0228420795280922,0.00671306284876048,5.2634969338928e-27
"Stenotrophomonas",3.16713071591669e-08,4.47872987194677e-23,2.27742591305686e-26,2.27642487272401e-24,1.42520669806336e-16,1.58184107440958e-17,2.49233844054431e-26,1.33110573084319e-09,NA,1.08353661020492e-13,4.40207276773384e-27,9.75648557574487e-17,7.18505973761896e-12,6.33480761244451e-06,6.6407481159546e-17,1.78551825550751e-08,2.89754784551369e-23,1.63128325825375e-06,1.60635600407384e-21,3.00543259640148e-16,2.40289176161783e-27,6.74819121362953e-12,2.02764856084165e-11
"Gemella",0.000129456123520462,1.3171213124891e-08,1.87649360966483e-33,0.0108830744802541,1.34975128799498e-23,1.69060158451668e-14,3.94273467672997e-43,1.72219437546966e-21,1.08353661020492e-13,NA,2.03853883674955e-18,1.32576379210483e-21,1.12586820869827e-15,4.85104621908664e-28,0.017294259396261,6.71924424091787e-10,0.00962702130078046,2.18819213594178e-10,1.48463747485441e-13,3.8302423853802e-08,0.345299727841234,4.34951223222398e-28,0.00241118652832496
"Prevotella",3.96744301993283e-29,8.44624484622894e-12,6.15316355516684e-26,1.18302799116847e-39,2.6614625735367e-28,2.63163725042774e-15,2.71600352945173e-06,2.5106023449e-18,4.40207276773384e-27,2.03853883674955e-18,NA,3.30664902237822e-05,3.81667168090588e-36,4.53871011845689e-16,4.77393261995537e-17,2.44600396643643e-22,3.98776627216705e-37,1.76023635596322e-20,1.53871800711222e-16,2.66547899230697e-31,1.46175615065849e-23,7.5625953131682e-17,2.88904666752188e-18
"Moraxella",7.38039851400324e-27,1.01493705596126e-16,2.70051529845421e-08,1.68317568119244e-12,2.00792080102552e-11,5.99670490662079e-20,2.25744050090179e-25,2.36429315609832e-06,9.75648557574487e-17,1.32576379210483e-21,0.00232820823855312,NA,5.96076968994366e-08,0.000205032335291338,7.36260510361415e-07,0.0178278541652655,7.14234990855568e-18,3.71607711748265e-18,2.1085049092087e-16,2.32525094384887e-13,0.00361056560578684,1.43555222867732e-16,4.04872394500453e-06
"Leptotrichia",1.47225364881089e-08,4.66486956443779e-13,9.35940544761097e-26,7.74045929568007e-36,2.55821838248952e-27,7.29628176460848e-06,4.3483966298854e-11,2.84511761361061e-16,7.18505973761896e-12,1.12586820869827e-15,3.81667168090588e-36,5.96076968994366e-08,NA,5.3613131319356e-16,1.03583223157622e-24,1.50389607095645e-39,1.26096476862626e-45,4.72655915758708e-28,0.00382186488955002,1.71756683818991e-37,0.000229754967847498,1.29936522811657e-45,1.87500731035292e-41
"Candida",2.35507246425581e-20,1.13291008571891e-22,5.40942601731931e-25,4.38842971519282e-17,5.587909467535e-24,1.73734477404998e-31,1.13079773020974e-20,2.0947175473311e-35,6.33480761244451e-06,4.85104621908664e-28,4.53871011845689e-16,0.000169276424429962,5.3613131319356e-16,NA,1.92399623859504e-44,0.000356710146546496,3.2380019585617e-15,3.93902739297286e-12,4.8076666097381e-06,1.07380097122331e-07,1.89975584696659e-06,1.7642995634828e-27,2.27742591305686e-26
"Saccharomyces",1.64807608860275e-19,5.35769670115868e-07,3.65239228095927e-08,1.24363923260454e-09,8.18224639756296e-18,1.06234261010353e-07,0.0309891666036839,2.12950586943025e-32,6.6407481159546e-17,1.48272524107148e-05,4.77393261995537e-17,9.72689756976054e-10,1.03583223157622e-24,1.92399623859504e-44,NA,1.12534301390817e-16,3.89713421065475e-09,3.67562666629616e-46,3.07339535461792e-08,3.63062762891908e-20,0.000928384964125518,0.00156033785687606,2.63949453173068e-07
