"","Pseudomonas","Haemophilus","Streptococcus","Veillonella","Neisseria","Staphylococcus","Rothia","Granulicatella","Stenotrophomonas","Gemella","Prevotella","Moraxella","Leptotrichia","Candida","Saccharomyces","Curvularia","Cryptococcus","Debaryomyces","PIV3","RV","Flu_A","Flu_B","MPV"
"Pseudomonas",33.3333333333333,-10.5202828035345,-6.19973841102167,-4.49888456372871,-4.21953337097073,-4.78572581284831,4.34666274391127,-4.3720664272682,8.13592632382445,-2.37002639930769,-4.46834721240216,55.9839819079759,-3.87990510399101,10.0153644829208,-6.7993554780074,7.11798231100853,2.44569886252772,-2.33700707164486,-3.57718918005897,4.85150075047007,-2.23767932758393,15.5738759674352,-7.67365492332518
"Haemophilus",-10.4940533891379,33.3333333333333,-7.14337734084138,6.96879424689843,7.67570965266224,-1.34290685316651,-5.22121224326438,7.34812461953224,-3.46858298674834,4.8160616348977,4.50001353372401,-3.15973255991737,4.85031316830407,9.91826504906372,-4.713587882659,6.00707464295434,-2.82529365931466,2.95191233687736,-2.15570874451569,-4.45863369071732,12.3856416130617,8.03514333723894,-11.4926537055228
"Streptococcus",-6.18656160286843,-7.14337734084138,33.3333333333333,16.2117928626177,7.4934377198811,4.25222267215984,9.92020815240944,17.8103490944537,6.25057681807951,11.5632359932823,10.3114954612561,2.75646865002021,20.207840699206,-13.6596050397204,-7.18856479919996,10.9078195408016,-3.81776769098851,14.4788047506892,10.0911264760164,6.81456907183819,3.02355162690985,-21.8161802247668,-8.24126364158802
"Veillonella",-4.49888456372871,6.96879424689843,16.2117928626177,33.3333333333333,12.6929353737908,-3.21783293692008,4.8713111776986,17.8414829732502,7.9315538416138,4.47451968761765,16.7137036812739,3.87942406657143,22.0694241287213,-8.12402577394595,-7.45423185301184,-10.3666275902511,-10.5569355095191,25.0286536626927,-2.99782628134696,9.66016491719468,-5.14550058735139,-5.2926174542062,-8.26657192002712
"Neisseria",-4.18474467277737,7.67570965266224,7.4934377198811,12.6747050286064,33.3333333333333,-1.88073398913831,8.86388124319506,21.7164608771093,5.31045469323716,9.82998343909465,20.9395491719865,2.33048570842264,11.7591096619038,-6.36632589290069,7.28069889222469,-4.22972777587344,-7.82542240348562,-2.51158955731563,3.14536086264581,9.80212220402772,-1.64441510302624,-6.22533454123882,-4.57014117987401
"Staphylococcus",-4.77762915289977,-1.34290685316651,4.25222267215984,-3.21783293692008,-1.88073398913831,33.3333333333333,1.83594051121581,-2.46607186572144,4.26683090201249,3.38809087228264,-3.41804566025298,-4.41973198120906,-3.3951748213245,-4.76928968863274,16.7698238609812,-4.62101799400112,21.15658730146,-2.6350483406937,4.82439431266896,-2.14300734839923,-2.71994757846109,-6.3416191260335,8.72398002503056
"Rothia",4.34445618916844,-5.22121224326438,9.92020815240944,4.8713111776986,8.86388124319506,1.83594051121581,33.3333333333333,20.4603712072797,6.65993155987144,29.4425740890336,-6.67939687733081,13.5240914012144,-5.67928269754979,-5.22912386202692,-3.32981528968437,13.3743851655157,7.40644866107658,4.22630664095069,2.77963233269403,-2.52833406531592,-1.6143454509634,-3.49371542550678,4.62842742435188
"Granulicatella",-4.29752763457603,7.34812461953224,17.8103490944537,17.8414829732502,21.7164608771093,-2.46607186572144,20.4603712072797,33.3333333333333,3.98783260724818,21.0559574454119,19.929624998475,10.6386079005567,8.4349397540686,-8.47399485209507,22.4088408001895,12.1723362391029,-5.93786242422827,-2.59171774465659,5.47643963014017,9.67253717348484,-1.4786987685275,-3.96694583019882,-11.8920736433478
"Stenotrophomonas",8.13592632382445,-3.46858298674834,6.25057681807951,7.9315538416138,5.31045469323716,4.26683090201249,6.65993155987144,3.98783260724818,33.3333333333333,4.59725300505159,23.8485242748056,3.97583716500673,7.00939270922084,1.8982497320729,-5.42267564208122,-10.7120959735175,-5.81331540501712,1.63015870200485,12.5575923639948,7.62365957829757,-3.94194586962443,-3.3511057054866,-3.96370050705649
"Gemella",-2.37002639930769,4.8160616348977,11.5632359932823,4.47451968761765,9.82998343909465,3.38809087228264,29.3430812749363,21.0559574454119,4.59725300505159,33.3333333333333,10.4598937222216,13.8032051543296,11.7234444653362,-6.34585475223889,-2.97366770166722,6.88871332767118,5.64405386045637,2.68426769429816,3.60498484029982,1.41596025461217,-1.27152718597927,-8.78107689305688,4.15676643757806
"Prevotella",-4.29275967425385,4.50001353372401,10.3114954612561,16.6567626004237,20.9395491719865,-3.41804566025298,-6.67939687733081,19.929624998475,23.8551583814217,10.4598937222216,33.3333333333333,-4.02889433609484,31.5182255269018,-4.79255124992458,-3.9558057139584,-6.20755737381875,-10.8385792297943,6.22595062204098,14.8322988476636,8.77009812796542,-4.9375572895252,-5.84200653313531,-6.51676232089548
"Moraxella",12.6559653774514,-3.15973255991737,2.75646865002021,3.87942406657143,2.33048570842264,-4.41973198120906,13.5240914012144,10.6386079005567,3.97583716500673,13.8032051543296,-1.17498973805818,33.3333333333333,11.0688233714625,-1.44385378285324,-2.8673105748667,-1.60333126102146,-3.67465228041805,3.34095239667049,-4.01303530695663,6.02462451309378,-1.41245645862851,-2.52759023503064,-1.4201773455342
"Leptotrichia",-3.87990510399101,4.85031316830407,20.207840699206,22.0397238098816,11.7591096619038,-3.3951748213245,-5.68073944330677,8.4349397540686,7.00939270922084,11.7234444653362,31.4828656106304,13.3900266532508,33.3333333333333,-21.1979087680092,-3.46883416353307,-7.68582099907009,-10.9057385472273,9.27784327155829,2.77103884061193,23.5246454986343,6.74439906319006,-10.2107038154135,-5.20863986614195
"Candida",10.0153644829208,9.91826504906372,-13.6674092645586,-8.14952468325421,-6.3682265352253,-4.76928968863274,-5.22912386202692,-8.47399485209507,1.8982497320729,-6.4621151566746,-4.79255124992458,-10.6481663714704,-21.2599689055236,33.3333333333333,-24.5719887042482,5.75917552625698,-5.76341555053441,-4.47496653591528,3.98866022548598,-9.74616333293035,-2.33147984419392,15.8503142881651,23.0469094446483
"Saccharomyces",-6.7993554780074,-4.713587882659,-7.20271236689785,-7.45423185301184,7.28069889222469,16.7882635034043,-3.32981528968437,22.5692180255654,-5.42267564208122,-2.97366770166722,-3.9558057139584,-29.4579402777487,-3.46877762559677,-24.5602744290905,33.3333333333333,-7.92959371304864,12.6679849060718,-5.45835022847962,-3.67219857261051,10.8750530626016,2.93530752909778,-6.23486781199189,6.09229300804836
"Curvularia",7.11798231100853,6.00707464295434,10.9078195408016,-10.3636233094805,-4.22972777587344,-4.62101799400112,13.3743851655157,12.1723362391029,-10.7120959735175,6.88871332767118,-6.20755737381875,-1.60333126102146,-7.68582099907009,5.75917552625698,-7.90021469983647,33.3333333333333,9.15477879013522,4.11690238475971,4.03890438399039,-10.067285464336,7.44260632336002,19.549033985735,-3.77956927068739
"Cryptococcus",2.44573425405952,-2.82529365931466,-3.81776769098851,-10.544927362282,-7.82592752017111,21.1661480115584,7.40644866107658,-5.93786242422827,-5.81331540501712,5.64405386045637,-10.8387267043572,-3.67465228041805,-10.9070005272947,-5.54625725424688,12.6679849060718,9.15993459001811,33.3333333333333,-2.12430632560808,-1.67629907515904,-7.45319020853786,2.5375048455793,4.06642963192846,5.48976857342392
