"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,1.01412541769118e-32,4.56589442375717e-17,4.36528774125751e-06,5.97829284107241e-13,3.98263660331481e-10,4.86114772780941e-20,5.1669094419739e-28,0.00988671058591479,7.14556387338483e-26,0.00409182665021733,0.12820919464103,0.000101304658760271,1.10959318036560e-09,4.09177880107326e-26,0.0032675246833436,1.12310903396028e-26,2.62462106627528e-29,0.967833065078357,0.184193303611359,NA,6.86909332890378e-22,1.01765763881586e-07
"2",1.01412541769118e-32,NA,4.61679830997129e-16,1.07978104027656e-37,3.45571200603065e-18,4.7940652782356e-21,3.28064791128795e-22,3.59784320522429e-39,6.16995661579548e-15,0.000803953263453299,1.41524836081874e-13,0.00270773271494071,4.0266840532611e-06,1.553630170855e-13,5.34626526058967e-13,0.00163371828834727,0.449722855999848,0.197693850235564,5.68009396060567e-06,0.000107279595596652,NA,1.39158778902674e-05,0.000182584327524019
"3",4.56589442375717e-17,4.61679830997129e-16,NA,1.44161633645106e-07,6.63691221292058e-08,1.06500477647872e-09,2.89040529498471e-48,2.37597180312775e-48,6.63691221292058e-08,7.64517046096762e-37,0.0373110050944623,8.03953023429977e-05,0.0267639276889693,8.86072490595215e-11,0.297413912900964,3.78928952727905e-36,1.54596087217558e-10,0.00109446362246463,2.4567026701503e-06,0.0405333904218406,NA,5.10395391013536e-26,0.0405333904218406
"4",4.36528774125751e-06,1.07978104027656e-37,1.44161633645106e-07,NA,1.12859600746914e-33,2.33365977370809e-25,0.000580570523351265,0.888511056852399,3.77029148727554e-16,1.01158341618461e-07,2.38877931448111e-30,1.24471087197144e-11,3.91400538453426e-28,2.09204537997405e-14,0.044970595535946,1.13667993763022e-08,3.57082380254475e-05,0.00214851917075006,0.000638928124870912,3.1300277698776e-19,NA,3.02923217205821e-19,5.06496151922944e-05
"5",5.97829284107241e-13,3.45571200603065e-18,6.63691221292058e-08,1.12859600746914e-33,NA,1.75039102865978e-07,9.64930196649877e-07,1.11722226851973e-09,0.00163839075914246,0.0149101260644543,1.34029341054956e-16,0.888511056852399,1.23109467539096e-22,0.0727857741110526,3.62727064546315e-05,0.619301092598982,2.85454677514238e-13,2.06507858374259e-16,0.234106590847181,9.63031818237796e-26,NA,7.65129309316084e-14,3.66637948076427e-06
"6",3.98263660331481e-10,4.7940652782356e-21,1.06500477647872e-09,2.33365977370809e-25,1.75039102865978e-07,NA,1.69576085859967e-14,2.74172140780536e-09,8.04000391528572e-18,1.40617814586276e-13,1.12501133589291e-09,0.726119478040202,9.42483031936559e-11,1.07978104027656e-37,6.5730305741352e-06,0.00607654720508205,0.00547966605769688,0.0054670139752244,0.00110331123963779,2.30533559564253e-05,NA,2.08666230175659e-06,7.17741644636707e-25
"7",4.86114772780941e-20,3.28064791128795e-22,2.89040529498471e-48,0.000580570523351265,9.64930196649877e-07,1.69576085859967e-14,NA,1.54946269871589e-31,0.00413481010415839,4.59766834118853e-39,9.42381971304726e-05,7.4711995855302e-06,0.000546518116989183,6.55923902855009e-12,0.00106189472515373,6.01820283316985e-38,0.575162325895719,0.637733893108635,1.19392553600971e-09,1.55146515268677e-05,NA,8.4028901318754e-10,1.83165065946277e-10
"8",5.1669094419739e-28,3.59784320522429e-39,2.37597180312775e-48,0.888511056852399,1.11722226851973e-09,2.74172140780536e-09,1.54946269871589e-31,NA,1.0376617736383e-06,5.93272218044747e-14,0.000163408034271821,2.42830593072605e-12,0.0166929343457768,3.93609029787948e-08,0.567549851636678,1.51833714980588e-19,2.92916077508081e-05,0.00463626393374607,0.124833255734713,2.11253893133293e-08,NA,2.05461395002691e-10,4.39840041263296e-26
"9",0.00988671058591479,6.16995661579548e-15,6.63691221292058e-08,3.77029148727554e-16,0.00163839075914246,8.04000391528572e-18,0.00413481010415839,1.0376617736383e-06,NA,8.82380241910963e-13,0.779535584690147,3.48044674523286e-13,0.0624862627441022,1.78639973337542e-41,1.04616425723895e-08,1.40525462822559e-14,3.66703154606513e-18,0.122610137376316,0.034158678425302,9.87597496491731e-05,NA,3.60539993120862e-07,5.78460760913196e-12
"10",7.14556387338483e-26,0.000803953263453299,7.64517046096762e-37,1.01158341618461e-07,0.0149101260644543,1.40617814586276e-13,4.59766834118853e-39,5.93272218044747e-14,8.82380241910963e-13,NA,0.197693850235564,7.61774536382432e-09,0.0248773759997322,0.000165764783465168,0.0680470883959034,1.43593630178299e-35,0.0885704486180576,0.00813472796001834,1.81022097160793e-06,9.87727028850139e-10,NA,1.02292996635818e-18,1.06957348806754e-13
"11",0.00409182665021733,1.41524836081874e-13,0.0373110050944623,2.38877931448111e-30,1.34029341054956e-16,1.12501133589291e-09,9.42381971304726e-05,0.000163408034271821,0.779535584690147,0.197693850235564,NA,0.00109779733910432,4.94020011590411e-14,2.95141671072919e-29,8.07275020434138e-05,0.793564256365018,0.00541196576138711,4.92753142795849e-08,2.67440800678963e-05,4.20871486316037e-08,NA,0.29208509174613,2.48293026275851e-07
"12",0.12820919464103,0.00270773271494071,8.03953023429977e-05,1.24471087197144e-11,0.888511056852399,0.726119478040202,7.4711995855302e-06,2.42830593072605e-12,3.48044674523286e-13,7.61774536382432e-09,0.00109779733910432,NA,0.0603453398417298,1.40525462822559e-14,0.159813866442649,0.000121012554582625,4.34800034478448e-07,3.30032246184126e-21,0.409765453361615,0.000185203368484304,NA,4.81910120610177e-07,0.00527401049358373
"13",0.000101304658760271,4.0266840532611e-06,0.0267639276889693,3.91400538453426e-28,1.23109467539096e-22,9.42483031936559e-11,0.000546518116989183,0.0166929343457768,0.0624862627441022,0.0248773759997322,4.94020011590411e-14,0.0603453398417298,NA,0.87290514164586,2.66035628847206e-27,0.122599895859339,1.13667993763022e-08,1.77472159963202e-05,0.0816679572479086,7.27921952283877e-14,NA,2.85532110537811e-10,1.53580895757292e-10
"14",1.10959318036560e-09,1.553630170855e-13,8.86072490595215e-11,2.09204537997405e-14,0.0727857741110526,1.07978104027656e-37,6.55923902855009e-12,3.93609029787948e-08,1.78639973337542e-41,0.000165764783465168,2.95141671072919e-29,1.40525462822559e-14,0.87290514164586,NA,1.07844600477773e-12,0.0036737220149984,2.23706887630287e-40,5.48835896012638e-07,1.17356712463682e-10,0.0389958766289428,NA,3.75168987700991e-10,6.27380423687377e-05
"15",4.09177880107326e-26,5.34626526058967e-13,0.297413912900964,0.044970595535946,3.62727064546315e-05,6.5730305741352e-06,0.00106189472515373,0.567549851636678,1.04616425723895e-08,0.0680470883959034,8.07275020434138e-05,0.159813866442649,2.66035628847206e-27,1.07844600477773e-12,NA,1.15140319856755e-07,9.26332498917733e-13,0.000151366438056349,2.315301871869e-11,7.14829371894354e-12,NA,1.3979190757037e-05,7.75055372752952e-23
"16",0.0032675246833436,0.00163371828834727,3.78928952727905e-36,1.13667993763022e-08,0.619301092598982,0.00607654720508205,6.01820283316985e-38,1.51833714980588e-19,1.40525462822559e-14,1.43593630178299e-35,0.793564256365018,0.000121012554582625,0.122599895859339,0.0036737220149984,1.15140319856755e-07,NA,0.288869296122067,8.19286179014185e-15,4.25779593469955e-10,1.99307371387039e-18,NA,6.36963370840687e-05,0.793257040784325
"17",1.12310903396028e-26,0.449722855999848,1.54596087217558e-10,3.57082380254475e-05,2.85454677514238e-13,0.00547966605769688,0.575162325895719,2.92916077508081e-05,3.66703154606513e-18,0.0885704486180576,0.00541196576138711,4.34800034478448e-07,1.13667993763022e-08,2.23706887630287e-40,9.26332498917733e-13,0.288869296122067,NA,1.36627279394001e-39,1.91314466671851e-12,0.925354768014396,NA,6.54566742174259e-13,3.68468756604212e-05
"18",2.62462106627528e-29,0.197693850235564,0.00109446362246463,0.00214851917075006,2.06507858374259e-16,0.0054670139752244,0.637733893108635,0.00463626393374607,0.122610137376316,0.00813472796001834,4.92753142795849e-08,3.30032246184126e-21,1.77472159963202e-05,5.48835896012638e-07,0.000151366438056349,8.19286179014185e-15,1.36627279394001e-39,NA,1.36922757516146e-13,0.297413912900964,NA,7.82023891723118e-24,2.69484078311425e-22
