"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"1",NA,5.10257112759255e-26,4.46535347933009e-06,9.36184792830573e-18,0.664360589891127,1.50966256304887e-07,0.270285699766998,0.744992297873567,0.000194165300374701,2.47241491676605e-13,0.0190751121564397,1.14336277731334e-05,3.07159649532857e-12,0.2627523532182,0.490871403185084,3.4817522852729e-10,0.0697374646678786,0.00136419804232122,4.92000157274828e-10,8.70260052274245e-32,1.56523092720985e-15,3.90913045281506e-09,1.4662523118065e-14
"2",5.10257112759255e-26,NA,3.19733062684583e-16,0.0211248437372258,0.887568579955208,0.177861194483703,1.96437375801774e-05,0.324965206840715,0.00450135187100889,3.07159649532857e-12,6.1995770358959e-17,0.00295935035121729,5.39683202638015e-08,2.95203069379871e-05,1.64100545278159e-21,0.000105718544725872,1.72767511755263e-18,0.0725583758113608,9.05035718210585e-06,3.8593818798583e-16,8.37774566609742e-16,0.00189775053836811,2.5927706287205e-16
"3",4.46535347933009e-06,3.19733062684583e-16,NA,1.37060655550488e-14,2.12441749779397e-28,4.07095505547946e-07,7.54031834928455e-21,6.18994803549351e-30,4.11425855298748e-09,2.13244513929263e-20,1.53599699961515e-30,0.403740783597477,3.5964556365902e-07,1.21681295739997e-05,4.17865416300211e-21,0.237788591154959,5.67434284702543e-09,1.02728890612035e-15,2.09062442917509e-12,0.0697374646678786,2.65897735144783e-14,0.00138046501184925,2.98157486366164e-22
"4",9.36184792830573e-18,0.0211248437372258,1.37060655550488e-14,NA,4.0590170173826e-08,4.49949141840614e-17,1.01873132902253e-11,8.42805417875607e-21,4.44348369639044e-08,0.138397259689166,2.52913823973976e-30,3.04894000911501e-13,1.08806870936766e-25,0.0586991986254778,1.06389858979531e-25,2.53650207090385e-06,8.99083449720594e-21,4.85183567288027e-20,0.177040463402544,2.81525431254859e-21,0.0930942751104639,7.75325949501726e-19,0.000992533657843638
"5",0.664360589891127,0.887568579955208,2.12441749779397e-28,4.0590170173826e-08,NA,4.31065199146722e-14,8.21311798011983e-05,8.70260052274245e-32,3.53165033482665e-08,0.0116016706862005,6.24198409649195e-07,4.18473615900949e-06,1.93364394057546e-26,0.0692336996041247,0.63997643935943,0.00336127118571596,0.0298590493255399,3.75533221263218e-13,2.57681204521925e-11,0.720027726483247,8.89015084406203e-16,0.000287332294971979,2.58661272884089e-16
"6",1.50966256304887e-07,0.177861194483703,4.07095505547946e-07,4.49949141840614e-17,4.31065199146722e-14,NA,0.00278661542591726,0.0129848628499862,4.99005682047806e-10,0.080573887517136,1.73909224515324e-23,0.00717369850185453,9.44860570253413e-12,0.29499035854172,0.704434901072829,2.42781377565456e-10,3.13387299339437e-24,0.338439792377592,7.35158266720638e-07,0.18032194280155,1.37800471782274e-14,7.94629336506329e-13,0.67983929971299
"7",0.270285699766998,1.96437375801774e-05,7.54031834928455e-21,1.01873132902253e-11,8.21311798011983e-05,0.00278661542591726,NA,8.35780657163877e-08,0.0120475562742987,6.09790744090086e-20,4.33364065102505e-20,7.65634354035993e-06,5.93552762303816e-17,2.41364751218164e-26,2.87637926218937e-25,0.00149542000320457,0.0160315425583914,0.000308635099131017,7.56339212205063e-29,4.6519497534177e-06,1.08724240115858e-05,4.14688865260101e-07,2.22369990243464e-20
"8",0.744992297873567,0.324965206840715,6.18994803549351e-30,8.42805417875607e-21,8.70260052274245e-32,0.0129848628499862,8.35780657163877e-08,NA,2.35981238741011e-09,0.00132059076534087,5.18914611400738e-19,4.78897169774119e-06,4.17465381227218e-30,1.05635127469368e-05,7.21773904740135e-07,0.14114487044452,0.559589083925185,0.495140792815812,4.00620584041355e-10,6.31170497188726e-06,1.16939235906905e-17,3.47840045753292e-11,7.68844619358766e-09
"9",0.000194165300374701,0.00450135187100889,4.11425855298748e-09,4.44348369639044e-08,3.53165033482665e-08,4.99005682047806e-10,0.0120475562742987,2.35981238741011e-09,NA,4.81332610038116e-06,1.64322852078762e-05,6.95854102993721e-07,6.99560376075758e-07,0.0179169683682003,0.453441071974247,6.78562843211514e-19,0.385810775048132,0.000593028847800276,2.43241417030915e-06,0.150274706691421,7.83718569132366e-10,1.15834104888648e-21,3.98174921070305e-10
"10",2.47241491676605e-13,3.07159649532857e-12,2.13244513929263e-20,0.138397259689166,0.0116016706862005,0.080573887517136,6.09790744090086e-20,0.00132059076534087,4.81332610038116e-06,NA,0.699916287726393,8.09121348233999e-24,1.01530918147591e-05,1.40594371060759e-29,1.81351639608676e-16,2.20726977551481e-05,0.0014337780460146,5.65829801059256e-28,9.82854232289262e-16,1.40418845322397e-13,2.72553097649458e-12,2.7808153428928e-05,9.79838814719249e-09
