,Candida,Saccharomyces,Curvularia,Hanseniaspora,Cryptococcus,Naganishia,Debaryomyces,unidentified,Lodderomyces,Aureobasidium,Mycosphaerella,Meyerozyma,Pichia,Alternaria,Kabatiella,Cladosporium,Cylindrium,Millerozyma,Botrytis,Baeospora,Piptoporus,Kazachstania,Neurospora,Rhodotorula,Trametes,Resinicium,Vishniacozyma,Malassezia,Aspergillus,Blumeria,Bullera,Coniosporium,Psilocybe,Hymenoscyphus,Ogataea,Wallemia,Schizophyllum,Zygosaccharomyces,Wickerhamomyces,Hyphopichia,Lycoperdon,Hypochnicium,Neoascochyta,Itersonilia,Sistotremastrum,Yamadazyma,Lachnum,Clavispora,Schwanniomyces,Phlebia,Exophiala,Byssochlamys,Bjerkandera,Fusarium,Strobilurus,Bipolaris,Phlebiopsis,Kluyveromyces,Ramularia,Hyphodontia,Xylodon,Hannaella,Panellus,Stagonospora,Leucoagaricus,Piskurozyma,Gymnopus,Mycena,Cadophora,Hypholoma,Monographella,Rigidoporus,Sphagnurus,Pyrenophora,Pyronema,Peniophorella,Guehomyces,Papiliotrema,Vuilleminia,Endoconidioma,Paralepista,Microdochium,Eremothecium,Didymella,Bensingtonia,Tintelnotia,Dioszegia,Nakaseomyces,Torulaspora,Phellinus,Cystofilobasidium,Phialocephala,Arthrinium,Leptosporomyces,Stemphylium,Fomitopsis,Coniochaeta,Trichaptum,Nigrospora,Cistella,Issatchenkia,Rhodonia,Boeremia,Phyllosticta,Hyalopeziza,Pycnoporus,Kuraishia,Rhodocollybia,Ganoderma,Parastagonospora,Entyloma,Mrakia,Trechispora,Mrakiella,Clitocybe,Sugiyamaella,Ascochyta,Phaeosphaeria,Leptosphaeria,Psathyrella,Armillaria,Ceriporiopsis,Lemonniera,Plenodomus,Dactylella,Marasmius,Microscypha,Coprinopsis,Filobasidium,Geastrum,Polyscytalum,Acephala,Penicillium,Septoria,Xylaria,Deconica,Cyberlindnera,Wickerhamia,Helgardia,Cystobasidium,Pilatoporus,Comoclathris,Phlebiella,Obolarina,Gyoerffyella,Paraphoma,Colletotrichum,Septoriella,Pleuroceras,Leucocybe,Megasporoporia,Suillus,Priceomyces,Cladophialophora,Volucrispora,Collembolispora,Taphrina,Neophaeosphaeria,Naumovozyma,Conoideocrella,Phanerochaete,Dasyscyphella,Cutaneotrichosporon,Podosphaera,Lachancea,Kloeckera,Typhula,Heterobasidion,Tetrapisispora,Kockovaella,Perenniporia,Acrocalymma,Tsuchiyaea,Exserohilum,Drechslera,Rhynchosporium,Gibberella,Lenzites,Crepidotus,Saccharomycopsis,Hymenula,Sphaerellopsis,Torrendiella,Scheffersomyces,Antrodia,Babjeviella,Paraphaeosphaeria,Setosphaeria,Grammothele,Xenasmatella,Xenasma,Exobasidium,Nakazawaea,Bovista,Claviceps,Junghuhnia,Zygotorulaspora,Sarcinomyces,Thelebolus,Cylindrobasidium,Dicyma,Arthrocatena,Agaricus,Oidiodendron,Naevala,Holtermanniella,Cercosporidium,Phialemonium,Phialophora,Articulospora,Sistotrema,Tubulicrinis,Stromatinia,Wojnowiciella,Polyporus,Time to next exacerbation 
14,16284,421,234,10,5,21513,0,13,19,0,7,341,0,0,0,0,0,0,1,0,0,0,2,61,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
28,117394,17114,5,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192
125,787,1419,170,5,6,2,2,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,136,0,0,22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176
127,37901,181,23,43011,5,1,2045,169,10,35,2437,726,0,7,0,383,0,0,698,0,0,364,0,0,0,0,44,0,0,0,0,0,0,50,33,3,0,2,0,2,0,0,4,8,0,110,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,10,0,0,0,0,0,13,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42
128,5127,104,129,4,2,0,12893,1,11,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,35,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
169,16804,1716,5926,301,616,4,14,274,107,0,41,2,0,60,58,21,32,0,8,0,0,3,21,0,7,1,2,6,0,0,5,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
205,32923,1700,3907,248,325,2,15,115,117,1,33,12,0,43,39,31,32,0,1,0,0,4,9,0,3,0,0,15,5,0,4,0,0,1,3,0,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71
217,15923,2020,6076,307,575,5,9,203,112,1,33,3,0,35,42,5,48,0,4,0,0,4,0,0,3,1,0,15,2,0,0,0,0,4,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98
252,16034,4212,5670,113,519,7,15,204,87,10,42,10,0,52,67,48,40,0,8,1,3,3,7,0,3,2,17,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,1,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,295
276,391,15,4,6,1,1,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
